Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2282A,6480,0.9394985827858802,0.36324329623998497,0.18297231837774391,0.45707232841796436
2283A,6141,0.9937055799621768,0.3830876476435451,0.1871718131448601,0.5380185227364938
2284A,5356,1.1104848797546452,0.41020807817291755,0.22354743670643662,0.5458764107091056
2285A,6912,0.7649881535326131,0.3136199081739135,0.13234661859179916,0.4457878080270516
2286A,5639,0.9236440617478175,0.3715428634354949,0.16465605299201078,0.5230888276730716
2288A,6367,0.8276159269213021,0.32852700846253635,0.14287980485762228,0.5205912195612403
2289A,5444,0.8356608890905747,0.3421988623951679,0.14539369247072978,0.4817238155994318
2290A,6582,0.7571999147756235,0.31132476820871663,0.12989706154019875,0.44707393645617655
2291A,7001,0.8443565271750099,0.3297391662502111,0.1619622389628566,0.41969322180408714
2292A,6148,0.8423980309778828,0.3274034213325616,0.16259924720663144,0.4158546511723406
2294A,6936,0.760023694638498,0.29510798238727,0.14251236201929224,0.40962008217450624
2295A,6088,0.5547194329008421,0.23585085486430238,0.08104004328884773,0.41457486851018477
2296A,7605,0.5315588630819148,0.22371685334103503,0.07963109087747908,0.3890912641351706
2297A,6161,0.5883076214554286,0.24545683414215605,0.08965634646742125,0.4255851404092912
2298A,7392,0.724308997894601,0.2998909259197863,0.12859811208043193,0.3859419525213927
2299A,5838,0.7970115753728545,0.32546613829445864,0.14519468925781798,0.4102605473745963
2301A,7625,1.0878545560993131,0.39762553014227603,0.21800159339643405,0.5567505809889465
2303A,7269,0.9616361195655878,0.3639471212965469,0.18658943759823393,0.49958108088073616
2307A,4506,0.7409664352308286,0.2955521378695925,0.131484648049251,0.4328370771494426
2308A,5856,0.7788383468726009,0.29538863312066255,0.149333253363211,0.4168329531472568
2309A,5834,1.0294925750928932,0.3526973478013332,0.21526860057109412,0.5338351971603595
2310A,6658,0.7471921780849137,0.29061985613941055,0.13519661978898348,0.4403347196132974
2311A,6805,1.0271263274066507,0.3887368586809428,0.20372684756133083,0.49815002708181927
2312A,7020,0.9208081729020233,0.35156916043644193,0.17840794727456308,0.47019971813422834
2314A,7340,0.8043748005148663,0.30945242020207625,0.14954668419839742,0.45336772817712306
2316A,6707,0.7385105032329945,0.28123192051132584,0.13726874713636536,0.4261119037910194
2317A,6684,0.7682164726134575,0.30624655322999406,0.13837578756017357,0.43289336869866546
2318A,5383,0.8056087765234367,0.3155684833991501,0.14754598936763788,0.45309966081795244
2320A,5929,0.57166424097591,0.22296043250161252,0.09362455022103958,0.41334957948501483
2322A,5226,0.5831450816889718,0.236168497255221,0.09365981020537871,0.40731008818078684
2324A,7053,0.407365356733465,0.17003280306693155,0.06623182259915973,0.26125390212055927
2325A,5901,0.3864577010474686,0.16554325479124588,0.05831263909186067,0.2698803456641268
2326A,3763,0.455980472969559,0.18611351173314647,0.0718650802202204,0.3246358563633967
2332A,5088,0.29076613351459607,0.1381549344452262,0.041938810529520094,0.17319349222560268
2333A,5373,0.4382155018796385,0.17927543866374784,0.07157447629791688,0.2905377002646836
2334A,5868,0.4092927940053981,0.1642568194905414,0.06472235281948789,0.2990077265881728
2336A,6850,0.3993169714298344,0.17285059064817038,0.058652563131258,0.2856674010855873
2337A,6680,0.4060517980577703,0.1726640853648838,0.06295943974500207,0.2742834943737054
2338A,6613,0.4451388808165315,0.18214399450943472,0.06822774046452827,0.33082766323644003
2341A,5987,0.5388493394814848,0.2161658055730648,0.09562856128437908,0.3105832474710364
2342A,6436,0.4354346555694151,0.1974952840127602,0.060991061139577446,0.30520271740314325
2343A,7053,0.4882719570988208,0.22205748381461554,0.06913083357320259,0.33433487352290664
2344A,5153,0.49109080679933004,0.2205809156307197,0.06672992280854483,0.3678602191039238
2345A,7398,0.4862660624783775,0.21309673990505423,0.07035723741907272,0.3477064713694218
2346A,7662,0.4536636186084418,0.205243671630419,0.06491844598332133,0.3087188888679586
2348A,7656,0.7348718791645382,0.2973825352649859,0.12873494835621424,0.4284181677716392
2349A,2664,0.9316195775964508,0.36148371571512733,0.16094309977180948,0.6129079992231261
2350A,5604,0.7292453330914244,0.2855847240502093,0.1312955746766287,0.4285040402846101
2351A,5786,0.7303620596676086,0.3041086061807743,0.1263628673023936,0.40994184927269944
2353A,6448,0.514872529880183,0.21964450987522716,0.08210506073261897,0.32725287554496735
2354A,5381,0.6223566457587666,0.25406116560514125,0.10361785090015604,0.398708742220267
2355A,6523,0.6420177229602023,0.2539514079255943,0.10952760969589474,0.4173334542009137
2358A,4788,0.8049656123470642,0.3159305792591327,0.14868081326373916,0.44067020396217266
2360A,3690,0.886025314501469,0.33716736438716977,0.17190140444661686,0.454315190929869
2361A,3190,1.0393629186205728,0.3848067276530131,0.2085683179671838,0.5133073374407138
2363A,6170,0.4089989540159606,0.18748483985384723,0.057275025932626976,0.2801801438164117
2364A,7268,0.41309261548368237,0.1892306261527289,0.05727212108483556,0.2880296337661212
2365A,6232,0.3742235204807467,0.1732910912261561,0.054847589825846095,0.2309940197643739
2366A,5456,0.43641917232309313,0.19729703765695702,0.06366599135180558,0.2877458207137866
2367A,7215,0.48100950582906843,0.20655064270860687,0.07879892302933908,0.2844714565405252
2368A,6815,0.46457979648933634,0.19990335856772745,0.0752027320002854,0.28063290117777234
2369A,6369,0.49778624886287437,0.21236409900148764,0.08323826287876891,0.2855010251260909
2370A,7321,0.4444809805649158,0.1981889198197968,0.07204295667932134,0.24462984904828533
2373A,6454,0.511242168101528,0.21452403758073282,0.0836310312459632,0.32001214461539057
2374A,5875,0.5262418096801068,0.221176408056249,0.0878937202318314,0.313734868521386
2375A,5960,0.6027603113398756,0.24356921446828433,0.10502587382376176,0.3570966164815871
2376A,6911,0.5526235445119972,0.22106561636585365,0.09388552716549597,0.35410883186099074
2377A,6817,0.5051157012487832,0.21134927833049252,0.0837199192313682,0.3094620173314751
2378A,6717,0.47838714666852056,0.20242276212908478,0.07925977019215433,0.2858030823088081
2379A,6542,0.49628116120961563,0.2079716335984362,0.08252724352718659,0.30081377208981125
2380A,6512,0.47059163516925084,0.19887090576480826,0.078222473631909,0.27995594062485457
2382A,5986,0.4964698000701821,0.20318069758134524,0.08152239214762114,0.32545116679687547
2383A,5971,0.5397724846268475,0.2246436189777127,0.08934383376869912,0.33567884023831773
2385A,5227,1.1507578878363254,0.4202058128520821,0.22131691986286198,0.6646381250876803
2386A,6871,1.224185177639155,0.4755115999333672,0.23243308176787084,0.6361138318756004
2389A,4614,1.0038621447476594,0.37206806369710393,0.18742422364598868,0.606586397973894
2390A,3903,1.1975360381245888,0.42530840271265424,0.23853447160113517,0.6658162466156583
2391A,6011,1.0150498347122963,0.37580821380661245,0.20155000760929756,0.5184052524013087
2392A,5568,1.0880209193029708,0.4138969686952816,0.21079492060338473,0.5607203784229464
2395A,4168,1.1468322201598,0.442120089987561,0.21343934515065688,0.6415255773663271
2396A,5290,1.3225312082339888,0.4714172120989496,0.2677453614921892,0.6950836480762422
2398A,6045,1.2413676421402209,0.45401455722163786,0.24962854989541647,0.6274817766912891
2399A,6042,1.064654514260124,0.3922824336623404,0.2142479084476826,0.5272569080154377
2400A,4367,1.0160518299343795,0.3837285553266616,0.2050177813275159,0.4676019094613764
2401A,4799,1.0549789409363337,0.4005321182495332,0.2045666325340953,0.5449562610386498
2402A,6199,1.0887494271867197,0.41612900396805075,0.21713915909745657,0.504954711995162
2403A,4375,1.1537739271913257,0.42990684294530324,0.23738887755189622,0.5137791630979095
2404A,5378,1.1696297731312866,0.43520072190518405,0.23398249631095783,0.5762367687756441
2406A,6010,1.0057129774484381,0.388544247470511,0.19653444043906892,0.4849534962943038
2407A,5036,1.1438973748759087,0.41567042768090323,0.23226958764459002,0.5692663629864053
2408A,5159,1.269394522571453,0.45394643656671174,0.2615654582759688,0.6256365090049695
2409A,5856,1.185986670665443,0.44085505765498884,0.23508898059813982,0.6030600994171401
2410A,4859,1.1829752818387853,0.45590956566844193,0.23279819850992245,0.5611666997863595
2420A,6183,0.7948135732640422,0.3151164928846725,0.14585214850831535,0.4321730164231104
2421A,6316,1.001466317675616,0.3812513274410203,0.1878260319789372,0.564774961140304
2422A,4789,0.8984363842502744,0.3531445918869601,0.16266744629419463,0.5162996616405874
2423A,5137,0.8017796185030788,0.31638588535285583,0.14887468151386313,0.4269815931843254
2429A,5423,0.6098177342062702,0.24853269363115157,0.10607123599783899,0.35571353249224363
2430A,5741,0.774377773090369,0.30991638342151867,0.14190093970702963,0.41299705192618014
2431A,6045,0.6287498956245761,0.251024880267008,0.11180282302533574,0.3646607477427441
2432A,6394,1.222118551076428,0.44737794123937236,0.241538989304049,0.6501566825209091
2433A,6115,1.0938603022563,0.39953323025271625,0.2205178283763789,0.5502808530154719
2434A,6281,1.2901731077424472,0.48420960700373383,0.25268038614660315,0.6651018068142196
2435A,6113,1.3385702787418423,0.5027736446558307,0.2637789641879773,0.6757569574301067
2436A,5159,0.8615430346288453,0.332954956057934,0.1636695447626081,0.4526038316854195
2437A,4789,1.0988868445276243,0.3897717745807804,0.22066162514083568,0.5984238044036552
2439A,6325,1.2656979534442245,0.43619600068792524,0.2635142492061194,0.656892398134934
2440A,6151,1.2110089660926362,0.4176478091208862,0.24628103784258384,0.6742887788433585
2441A,5905,1.087093615870068,0.3873078112439217,0.2183020220892417,0.5862030813793804
2443A,6235,0.9038847639762408,0.33380559327464726,0.17293800378880003,0.5167597908553546
2444A,5601,0.9004448333399634,0.31851960653051736,0.17720550928518264,0.5221066018282154
2446A,5276,0.9443005466688258,0.32995237912657904,0.19155925994568065,0.515353065300055
2447A,7002,0.5137493499410779,0.21732827485026937,0.08710372445146096,0.29124041641930687
2448A,6147,0.560393094720735,0.2364868613601468,0.09689015569822516,0.30456615596320596
2449A,6596,0.5426790719764876,0.22557039748653634,0.0938506714811251,0.3062235005588196
2451A,5668,0.8724211857075117,0.3425801807348061,0.1578544559029188,0.5033009634823153
2452A,5063,0.8991201735507611,0.3405772080752022,0.16943660349015432,0.5063169769716138
2453A,5813,0.840042508542589,0.3225248928836941,0.1548735656448778,0.48607011993011756
2454A,4301,0.4620532720650498,0.21074312022209196,0.07159683301553223,0.2649258084736385
2455A,5703,0.46259292546550623,0.21152219668163996,0.06671693657547174,0.30316690272678887
2460A,5864,0.8869993167498631,0.3256329193102681,0.1659449902569588,0.543661327728313
2462A,4617,0.5013915768681098,0.20715231336822673,0.08192008605384919,0.3254368181364804
2464A,4826,0.5614094627180499,0.2319708531737865,0.09907760849648352,0.30550778320177285
2465A,5950,0.6247102302087455,0.25346382273533263,0.10853439986928828,0.3692127760797113
2466A,6409,0.5298536719676159,0.2261261150576866,0.08963067622673372,0.2953797382597426
2467A,5439,1.0993553331410497,0.38127124370155385,0.22189479064688358,0.6184552038654529
2468A,6356,0.9300321542603404,0.35850081186040605,0.17421479196087097,0.5113860616311572
2469A,5942,0.9480827067163968,0.36107911796094955,0.1767476059996624,0.5426977024765046
2471A,6629,1.0972674757496212,0.39804623552933416,0.21620450601974853,0.6011013259774313
2472A,7409,0.5598419027734598,0.22083702684605244,0.09677531060947862,0.3558137233488846
2473A,5418,0.46847942572715495,0.20324543763148736,0.0733257744927518,0.29750706248697695
2474A,7317,0.5693991121581315,0.23127371436592103,0.09829675906999155,0.3407105431449418
2475A,6474,0.49421483257789467,0.20780452267187113,0.08223067426342752,0.2968555993852509
2476A,5300,0.5693505261177724,0.23559148001080413,0.09301439148738523,0.36841498001004164
2477A,6173,0.5599880836410401,0.2379058953395746,0.09156807426610808,0.34106265607887565
2478A,7305,0.5688395448136134,0.24318368893058068,0.09377632601732296,0.33530886609420885
2479A,6506,0.6414676467709695,0.2602878519065639,0.1088047529467119,0.4001612408413608
2481A,5185,0.5646234123461962,0.23962991712264636,0.09172649988253478,0.3494996118963684
2482A,6746,0.45599337041614374,0.19336466333176416,0.07530179379976322,0.2730146368511028
2483A,5946,0.5182910170575263,0.22025718515393633,0.08285607774674597,0.3305974429776517
2484A,5408,0.4221044454844834,0.19078091768335728,0.06375426473823609,0.26104427793079754
2485A,5867,0.5147351866557202,0.23132899097269025,0.07755459712439514,0.3242505050637495
2486A,6152,0.548622792172494,0.22803310000171742,0.08992716905656234,0.3492149116688799
2489A,6564,0.8037855961563782,0.3045582334436635,0.13955723617488652,0.547633252894911
2490A,5597,1.1101592249991277,0.3506744462588716,0.21712577796917376,0.7946096098009542
2491A,5748,0.7384642413470611,0.2805052551628196,0.12639004945325313,0.5154094928635767
2493A,6633,0.4796763089676842,0.19289961027661887,0.08242794203604234,0.29649875190510017
2494A,7436,0.4424702647152633,0.18191101571275478,0.07164834042068412,0.2953440701047178
2495A,6579,0.42752718953957924,0.18857403393075503,0.0657641261151295,0.2703974780319835
2496A,6893,0.4068376196076264,0.18052442577484729,0.060638482670956215,0.2692694214186037
2497A,6302,0.45519016536147167,0.19804502742424707,0.07198811665940492,0.2812454893269409
2498A,6698,0.3921592717817307,0.177390281430249,0.059368398510626405,0.24094941751171037
2499A,6460,0.4446646784155431,0.19578755733617595,0.06930024407425753,0.2751884169934242
2500A,6506,0.5045518325180814,0.21520778675192306,0.07902433009472279,0.3322854725380027
2501A,5454,0.45487124205310464,0.19670097672984654,0.07258446891080052,0.27989176546025724
2502A,4175,0.6261018751160113,0.2570790686275431,0.10190905948822013,0.414803495496333
2503A,5908,0.4903470283934119,0.21041911761084106,0.0768505826355063,0.3182883360051123
2504A,6134,0.48457282737509644,0.20602174472084428,0.07337194881413722,0.3415279801130868
2506A,5966,0.5620567928019323,0.2285735672829967,0.0955797238630938,0.34697291642606026
2507A,6770,0.5127604336349879,0.22205000756311188,0.0798991013908115,0.32984190184122264
2508A,3182,0.5359623795088397,0.2386850562042631,0.08185030673877854,0.3361219181869434
2509A,6403,0.4556135669718324,0.19834049468894646,0.07162229443477243,0.28459851821067367
2510A,5029,0.5712998686212032,0.24633675169878982,0.09071264582914651,0.35750918169901275
2511A,6880,0.5417063890328241,0.2359085515921199,0.08328366379394347,0.35305677464497165
2512A,3607,0.5524107919841187,0.23280066192782187,0.08997955123253842,0.3455306488208809
2513A,5925,0.6086494855048284,0.2435087309475941,0.10158724306064819,0.4044378555496911
2514A,5655,0.5195392372279332,0.21869401461671245,0.08227332565175068,0.34463076525483904
2515A,5310,0.4624127978687008,0.20808114158147473,0.06906277419525249,0.2952699610584621
2517A,4932,0.4570939454294602,0.19383744466845898,0.07146258071364579,0.30582098756551995
2518A,5000,0.5337554442867637,0.21818427273854613,0.0855683435729472,0.3673571135148406
2520A,5222,0.9626574727272517,0.2836341060639535,0.21448273099787685,0.5475492824260638
2521A,5381,0.5181221426609136,0.22065746811037004,0.08525397088961502,0.30951710898429846
2522A,5101,0.5373992014543417,0.22933322262041558,0.08259409205519101,0.36613381928947775
2523A,4928,0.44467464066034956,0.2034680957342014,0.06787651606268279,0.2610096555054279
2524A,6278,0.48662682993123296,0.21490194474404198,0.07334653741511564,0.31897728153875005
2526A,6819,0.5047159621079291,0.22266123532398843,0.07248192277434033,0.3603270033024517
2527A,6256,0.5792390707799274,0.2334084659380138,0.10001392714577118,0.3526572196321893
2528A,6440,0.5869508942843686,0.24007007777748735,0.10366111858968438,0.32698039213189656
2529A,6004,0.6581003806025763,0.2669756373453843,0.11748501800247614,0.36386894824592614
2530A,6508,0.5764773169632019,0.23913503344987588,0.09834903207980068,0.3376819760519748
2531A,6397,0.6877951729941949,0.28036446364301526,0.11684324543179771,0.4233563454748621
2533A,6834,0.7178413782073613,0.28270925172839834,0.12651703284425403,0.43830410128621233
2534A,7048,0.7171344694794577,0.2897881816234334,0.125150933670592,0.4232800987738879
2535A,5498,0.7831368952496306,0.3026382254064625,0.1368299581586641,0.5070225034293944
2536A,5271,0.6754647422588271,0.2747252935734833,0.10821573653347964,0.4700722167474414
2537A,4801,0.6898535246561404,0.27555064012317254,0.11538030872846182,0.45796709057658297
2538A,4723,0.8233829060683381,0.294350624518288,0.1509684846508146,0.5556929908340263
2539A,6724,0.5328962949494089,0.22152884031830444,0.08857591290626363,0.32928417032365154
2540A,4893,0.6852804999010538,0.27869730978905727,0.11830370715156353,0.40884758923305536
2544A,5120,0.738802054990083,0.27694383091511554,0.13097403530332485,0.4917350686650025
2545A,7268,0.47404059526409564,0.20404944249649723,0.07727069909330117,0.28180487962705164
2547A,6754,0.5881141895085776,0.23959648529845898,0.09941509116849102,0.3664049038780439
2548A,5176,0.5891685061980114,0.2611814709193141,0.09243804878359833,0.3537856849274631
2549A,4801,0.6431201365271029,0.280886781874286,0.10128001888610723,0.397204316019627
2550A,4516,0.6522898360611697,0.29412243726759807,0.10602152525551763,0.3457190799386636
2551A,4966,0.5998091114024049,0.27429685477606963,0.08992068952401823,0.36567529644314506
2552A,3164,0.7171932049048535,0.3051669810405272,0.1157312245445512,0.4475709000089019
2554A,5571,0.5723552964995524,0.24449569129123763,0.09515732013377366,0.33160674329623085
2555A,6580,0.5748093249553695,0.24174409421007956,0.09488892586417723,0.35110598279610505
2562A,7050,0.5755128715499073,0.24228934291882295,0.09631035338671125,0.3402622235417102
2563A,7150,0.632568742262942,0.26208117444927875,0.10928958207482824,0.36064185262351606
2564A,6683,0.6506555796886978,0.2702963944269782,0.11252769643985588,0.3676423303572232
2568A,5641,0.18266717131875165,0.09712497725623166,0.014712464309490173,0.16744092114875977
2570A,6902,0.23517286467361334,0.11898792644094226,0.021246715323294387,0.21730939011132414
2571A,3911,1.1011409612948313,0.22931838184271253,0.31087989422911017,0.4190359612528213
2573A,7166,1.3582052379485792,0.23800011077116495,0.40325602553849504,0.5079687774605569
2574A,5747,2.100368892394132,0.23875449704110352,0.7021391407234077,0.5882679605044648
2575A,7370,1.2754308536567875,0.21805231573345743,0.37697262946424503,0.5088139530822251
2577A,5659,0.5006041177490045,0.21635786142581384,0.0721799516508938,0.3700478712794932
2578A,7267,0.5320063265732825,0.22526139492899266,0.08081180426899333,0.375988630542294
2579A,3977,0.7277021482446354,0.270322588341475,0.13197390213730514,0.46880725562653974
2580A,6711,0.5685690382392551,0.24623647284008604,0.08656259515141851,0.3819410776020855
2585A,6600,0.5561266046181096,0.21530161205792067,0.1084185268178584,0.2687350479637583
2586A,6019,0.4848610150622686,0.19758494132035773,0.08801401355747417,0.25347476753880166
2587A,7030,0.6035523310695824,0.2412442209270609,0.09723904386471101,0.42978130174379475
2588A,6602,0.5814244406897618,0.2355099005618445,0.09575435097236708,0.38701361188283023
2589A,7162,0.42152993954797174,0.1821750627835306,0.06354054044306244,0.2895252328187631
2590A,7322,0.4623911764098261,0.20116919550227602,0.07036717783511227,0.30780247991893933
2591A,6285,0.44576467197675884,0.18649253495476173,0.07739560801338392,0.24507555872966538
2593A,1659,0.5603956070702215,0.23914331715102652,0.09234982053594885,0.33204235981267355
2594A,5365,0.34710979981335766,0.15086923504295133,0.04926265434702452,0.2600339561207819
2595A,6681,0.28833133795394406,0.13646710830364395,0.03552777795823643,0.2219918553979922
2596A,6891,0.37913426370220077,0.16722349258510852,0.04987976077388301,0.30733112317968514
2597A,7656,0.47484174083486247,0.19621253139344252,0.06528819128884954,0.4064584637390179
2599A,5940,0.3496403982718585,0.15260370795862743,0.04255985373561349,0.31631011171721124
2600A,6411,0.25913610966910144,0.11916751643656438,0.029974185543979116,0.226768475303938
2601A,6349,0.28052070213678054,0.12757476593094474,0.037750064026076294,0.20781925586570782
2602A,6423,0.23606035386221014,0.11792842723532442,0.02485831617124405,0.19490654350386152
2603A,5457,0.46622016666184335,0.19201016823805708,0.06831705877107692,0.367496824009586
2604A,6642,0.45538442916169797,0.1764723618554938,0.07711810215058866,0.3127620378068882
2605A,7461,0.4124832275838974,0.1737763900147528,0.05754220767593019,0.3353517645062007
2606A,7226,0.38722029678191533,0.16511667196306617,0.053505590018085386,0.3123006664142796
2608A,6047,0.47365308849549753,0.19236312684996848,0.06836732526126357,0.3906945674014063
2609A,6365,0.48865694574198193,0.19060028909478052,0.07832147064359049,0.36695038570034066
2610A,3584,0.4789919174051777,0.21174245144045148,0.07021692075721019,0.3290961527410608
2611A,3602,0.5141309957241826,0.221812205819381,0.07619229807409311,0.3648575419918952
2612A,4224,0.6547986569560387,0.23066597054959415,0.12478526573040379,0.41549343985962245
2614A,5302,0.2254508635438824,0.1091758486203869,0.025020898873664814,0.18741617802571278
2615A,6825,0.2689588142489339,0.12463653415960052,0.027486100359734544,0.26118544570037294
2616A,5820,0.3615242415930295,0.16641922002319004,0.0467089104980608,0.2766787621730305
2618A,4201,0.40561244844985955,0.17037782287174139,0.06295707174564626,0.2804588146513947
2619A,4587,0.41472559129558983,0.17847326754425666,0.06141387193292381,0.29619673803872615
2621A,6868,0.23477892705115144,0.112627107333815,0.02458257372633106,0.21051212674957126
2622A,2284,0.3649430313080732,0.13956669000533595,0.04590874180276617,0.3839845066130057
2625A,2735,0.31185595513724973,0.10681749751120534,0.04219135396597333,0.3459306670090616
2626A,3605,0.42435248055793706,0.16225260063261826,0.053238474910442,0.44775843452894737
2630A,3004,0.17299721707973117,0.08351346196485225,0.013608164575262356,0.18941385546989353
2632A,2652,0.11168412324237788,0.062225154296917835,0.008719150361519037,0.09511002029543729
2635A,6150,0.7132496961284944,0.28313260752253416,0.1238615674210894,0.4428310338062484
2636A,6783,0.6980663196337658,0.2866084555991364,0.12230380634191927,0.39309570441423713
2637A,6614,0.818764087978648,0.3164397106802478,0.1483419230614392,0.4876791374486966
2638A,6334,0.8376062026816116,0.27106528564991167,0.17051648360082747,0.5243377807336342
2639A,7234,0.7391495489517167,0.26675400833470786,0.13890056508274753,0.4634472138271815
2640A,6613,0.7528737009249872,0.2684238626110866,0.1458426236600525,0.4480917415183511
2641A,6405,0.7916682364859682,0.2741932519158286,0.15249785426002618,0.504933709064375
2642A,6119,0.6981980174452354,0.250858354163503,0.14320184902558863,0.3455173602751739
2643A,6645,0.7041044214436262,0.2519299109989849,0.14532409056667603,0.3446555808806011
2644A,6983,0.6128718988330013,0.22770010689989673,0.12203448167992399,0.30763006591805303
2645A,7413,0.6088866076486066,0.23810185124535044,0.10760495308676073,0.37510951302953655
2647A,6448,1.2585449242379712,0.3218884006744625,0.29404228060510545,0.7698500461893147
2648A,5315,1.2509376079264611,0.2991520088246602,0.3062520059414369,0.7226024711702583
2650A,4579,0.4984274822718245,0.20798690610820092,0.07761346537227896,0.347227494158526
2651A,5905,0.5526446178088644,0.22382067588743873,0.08927870350945062,0.38185013357225006
2652A,5257,2.5105387754901316,0.3931390130989833,0.756154770461358,1.0087607629354125
2654A,6193,2.3810055602721456,0.3817093960030118,0.7139392745170255,0.9528060803124005
2655A,5961,2.331082046310677,0.42979917107682725,0.6747228992284076,0.9398261223265217
2656A,6203,0.4999197144124386,0.2056045208529284,0.07336221732831735,0.3941528666010792
2657A,7015,0.6083590414213098,0.2515330578194545,0.08680124018083746,0.49500997735217944
2658A,7022,1.285827032171298,0.29294454105722534,0.3241292559205547,0.7165741144926973
2659A,7032,1.1324130333345532,0.2770160154452223,0.26902533407066526,0.6991206028001262
2661A,6322,0.6728081609264172,0.2654100685612862,0.10990336292480171,0.47876668595954924
2662A,5641,0.6742939183518536,0.27097665884051103,0.10971706673989799,0.46665427857107505
2663A,5901,0.6174109098421802,0.22837413304088136,0.1012647491951966,0.4866712116894379
2664A,6228,0.6420206968339403,0.24332115906437257,0.10180583983248814,0.514551685735411
2667A,6137,0.7592364435492538,0.270708010159099,0.14053563650125958,0.5041429564527984
2668A,5913,0.7855988975841746,0.2718365519039324,0.14700799321273175,0.5364771407267998
2671A,5271,0.4108248416202228,0.16968993439965108,0.05830835085152379,0.33731618426984705
2672A,3913,1.1192560628753412,0.2802021477429528,0.27116011401901147,0.6275653631978333
2673A,5719,0.6404401233267025,0.18647532894866078,0.13226252642341615,0.4551157102674053
2674A,3396,0.2749179117118301,0.130533978769729,0.029681007962828024,0.24383169358093795
2675A,965,0.18098464101321338,0.0878352795298081,0.017715473194519743,0.16877407500317676
2676A,3633,0.8520443712425501,0.15783243788985094,0.23270785779887188,0.4523768057626796
2677A,5417,1.534494143249651,0.4115948962178016,0.3496901306495805,0.9454762846890281
2680A,6445,1.5233222714267654,0.34260880203904615,0.38187405982757777,0.880718939438971
2682A,6875,1.0357056367559867,0.33155384012785827,0.2078899166074666,0.6840532280344854
2683A,5621,0.6096757593962502,0.23316320436354676,0.10007222960693134,0.4544639651980228
2684A,4725,0.8812956025108458,0.2904241459915247,0.16447094354946068,0.6538038927553192
2685A,5923,0.7820617430869358,0.24580009222387886,0.15768631769281471,0.5260482205569533
2687A,6850,2.7559832298886167,0.5114325341821587,0.7683364053969237,1.335144091789359
2689A,7055,1.058732541564464,0.24307029764969917,0.2675732930887538,0.5782876907123753
2692A,7145,1.1289053512514262,0.38457534388906894,0.23497103595000837,0.6013316355087776
2693A,5314,0.7249444173533283,0.26088697898755814,0.13618746119084998,0.457358373617168
2694A,6234,0.4464825875160784,0.18287076451300255,0.07331363935763084,0.2921969249865765
2695A,6536,2.7943948660196334,0.5572572471266168,0.752434023952689,1.437652901758872
2696A,6344,1.8464996291613407,0.5003737900547054,0.4231897336859514,1.1015680752692258
2698A,5263,6.237436691221574,0.7503594914976802,2.095921711497711,1.5228828883841534
2704A,5774,1.241280066318472,0.42477858764712045,0.23773042415901804,0.8198280860110214
2705A,4415,1.438852296892811,0.48791530775760605,0.28070087504308433,0.9241828361545117
2706A,5716,0.44843659061284186,0.15839175943955205,0.0709287518516207,0.3993860531280285
2708A,4871,0.535011235885345,0.1460078005057369,0.10854940324315938,0.4282828418320392
2709A,5976,1.789704106968779,0.5406281875534958,0.417417414658226,0.8242469118833866
2710A,5250,1.6188151807643119,0.5141685360201768,0.3608145476948647,0.795638950117642
2711A,5769,1.9065106133924734,0.5160627623344857,0.46679825173895695,0.9004399738004756
2835A,6578,0.5045648977249934,0.19856491305079005,0.08571585690827492,0.3342730527200449
2845A,6237,0.9025469527630464,0.3391297123161516,0.16729557273961115,0.5396928138405572
2846A,7455,0.38662804729791794,0.17864364489043502,0.05691335445212476,0.23797447851588568
2858A,7077,1.1410585549942043,0.4329268547074765,0.2085720431661004,0.6918625583867198
2859A,5451,1.0710138543836132,0.4136868864420881,0.19591301006858358,0.6237857197008998
2860A,7033,1.0444138479465004,0.39549102444033796,0.19305021255938545,0.6186742924612514
2862A,5589,0.9645860953108849,0.3729791751840947,0.1794479489979686,0.5364393959690728
2865A,5988,1.1015688961168966,0.38933378550346565,0.20418224704178745,0.7406589624601987
2867A,7127,0.7035574896842078,0.2715005491734371,0.1266254904546404,0.4271858197131058
2868A,6722,1.407488857590746,0.41804248005167266,0.31656591800552464,0.7656271227282699
2869A,6851,0.7889150009516243,0.31562645580288423,0.1418123487480664,0.44312962893939833
2870A,7101,0.9269163925596785,0.3566229028514222,0.1668057092703832,0.5665325456924623
2871A,6823,0.6846040199399781,0.2804269767051723,0.11778217084278182,0.4049993904413134
2872A,6851,0.6906361090958144,0.2826953925966668,0.12078855585326866,0.39349388662867607
2873A,6677,0.6778312524479628,0.279484766734781,0.11272163511561731,0.42604848458066913
2875A,6704,1.0941606547198923,0.40737669479973204,0.21641042489232828,0.5579963729951335
2877A,3535,1.0604344333499627,0.41130371145598454,0.2022601448766139,0.5456878307874841
2878A,5179,1.0688273442150613,0.41111316564984707,0.2072908210337592,0.5340539363949633
2880A,5881,0.7112044050562364,0.275819356085299,0.1289627510441261,0.41958142749701044
2882A,6881,0.5186797306136481,0.21037794540673732,0.07759254984413823,0.40693217711819585
2883A,6627,0.42316968233108304,0.18230769526305035,0.05962720235993573,0.32585563878379104
2884A,6427,2.408458426166966,0.3748781860462471,0.7154900397736701,1.0546801948871494
2885A,5794,0.42347628122126807,0.1738170825284454,0.06077293139279775,0.3460138455916725
