Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2283A,6141,0.952405324411099,0.36759993785552764,0.17819292288817412,0.5238078237235051
2284A,5356,1.083692735129212,0.398900567652008,0.2161147593645952,0.553722388938047
2285A,6912,0.7572631146122822,0.30996221500767945,0.12960469802022057,0.45416535505554984
2286A,5639,0.8931251045611759,0.35905168569506557,0.15867015271886753,0.5108834352343614
2288A,6367,0.841324579316461,0.3307913245057805,0.14606449255248488,0.5332615043753233
2289A,5444,0.8268062188717743,0.34092772921751213,0.1435180629443098,0.4714503951927046
2290A,6582,0.7602078902847279,0.31433736721624794,0.13019934415556061,0.4446402634820861
2291A,7001,0.8467989631977324,0.32782787454980067,0.1612817343238321,0.43964968413649846
2292A,6148,0.8233534239417957,0.3215291766563725,0.15632214337556605,0.42217027478355723
2294A,6936,0.7590530773113463,0.29579749247628545,0.13946752873157509,0.42844498838967243
2295A,6088,0.5631880246741641,0.2340373221831335,0.08367814648841843,0.427743793261432
2296A,7605,0.5266350393787879,0.21810046935516467,0.07811302257033419,0.4035443449739482
2297A,6161,0.5837003237443434,0.23882198137287253,0.08725330350000572,0.45156800106646683
2298A,7392,0.7275247282552174,0.30078934800601465,0.12971994129651593,0.3846916773455274
2299A,5838,0.7666473223835117,0.31530187945875476,0.1376025932198904,0.40366400220074367
2301A,7625,1.0325735260482694,0.382222745386792,0.20273428796927948,0.545961541897205
2303A,7269,0.938892072065896,0.3559902561542781,0.18108327132182714,0.4943398023476474
2307A,4506,0.6994950855808078,0.2809999215127665,0.12305777564549118,0.4105216224338484
2308A,5856,0.7884915933850135,0.29161260082752855,0.15371712775199764,0.4265262161914636
2309A,5834,1.0569849134610252,0.3551029516770327,0.2265280150426223,0.5273823307458034
2310A,6658,0.7472408249029779,0.2882616045409475,0.13681167232164468,0.4354372958298219
2311A,6805,0.998160240550106,0.37602863511800066,0.1993785231512089,0.47874374920481777
2312A,7020,0.9175950945485012,0.3436540820680962,0.1814384226870333,0.4616292504606997
2314A,7340,0.801305698902836,0.3135014228649661,0.14655092460695243,0.4536067900750329
2316A,6707,0.716280255674987,0.278206713171044,0.13114059786579585,0.41112030050044523
2317A,6684,0.7546124669658003,0.3005385622053331,0.13536463619685937,0.4306625306234544
2318A,5383,0.8021909206684872,0.31277866098152957,0.1473298407517534,0.4527354052426308
2320A,5929,0.5736358072278843,0.22346123627316772,0.09369481559433633,0.4176899988865858
2322A,5226,0.5936547862533359,0.23547993949373883,0.09607393404782008,0.42532463740772
2324A,7053,0.4184273721592935,0.17422389825992207,0.06895414345218553,0.26237840043344146
2325A,5901,0.38430936215863637,0.16547940616173787,0.0581639580359414,0.2641214934139661
2326A,3763,0.471284647767464,0.19175073044800772,0.07516988682583639,0.3304205912628406
2332A,5088,0.29111679646174815,0.1382453131380362,0.04187943364226123,0.17453612155850637
2333A,5373,0.43996013062261635,0.17803793266157675,0.07154271940992084,0.3007322023453691
2334A,5868,0.4177177093152386,0.16752745585399284,0.06592843813175953,0.30653997115700693
2336A,6850,0.39427685374326077,0.16816703951163015,0.05689809635405626,0.2985145798167826
2337A,6680,0.4032262935964,0.16759312916602828,0.061890609953007006,0.2903189710892101
2338A,6613,0.4313296402772021,0.1726444598676604,0.06469289906562793,0.3447407074466981
2341A,5987,0.5403620481854471,0.2096496527504001,0.09687513440404213,0.32737353020983107
2342A,6436,0.4379417625892007,0.19933934206220583,0.06272203583577665,0.29356508341694865
2343A,7053,0.508345707790422,0.22701312265429247,0.07450753194164428,0.3417149922431786
2344A,5153,0.5126808864669431,0.22603132988836103,0.07382079598378385,0.36493211794827496
2345A,7398,0.5052927901460275,0.21954109644299263,0.07475318197260662,0.3544801521465227
2346A,7662,0.4672949283224069,0.20998221210876727,0.06926910814326437,0.3035561564018407
2348A,7656,0.728620657858866,0.2920912103756655,0.128184225022324,0.4296243003919398
2349A,2664,0.9543209236797627,0.3540146202072725,0.17186082965713945,0.6261342898187404
2350A,5604,0.7323988238808238,0.2807524567011273,0.13333962829878288,0.43877080165156873
2351A,5786,0.7389029458801288,0.30004387165651863,0.13283695565216144,0.4001678754866891
2353A,6448,0.5138364118944493,0.21947757903054338,0.08274867647928624,0.3192066577807411
2354A,5381,0.624103192474691,0.25325138750040405,0.10341075056088339,0.40888663034112815
2355A,6523,0.6330848947971507,0.24777128418304156,0.10710648203425843,0.42752679359500767
2358A,4788,0.7444671787782171,0.31008107854876554,0.1270661665491002,0.43142427708533476
2360A,3690,0.7800574470382072,0.31918885776303646,0.13848206559978526,0.42837204511572674
2361A,3190,0.941056064882996,0.365554097019206,0.17536127647285737,0.5154496004005024
2363A,6170,0.40974712091795434,0.18973734609094392,0.05816731853889848,0.2680273392595459
2364A,7268,0.41017501017034674,0.18970312127288907,0.05677738505776717,0.2806871882903794
2365A,6232,0.37469635794025313,0.17457661687710893,0.0554398999336064,0.22354657697955813
2366A,5456,0.436270230736507,0.19706149677721418,0.06468828854363076,0.2798561067743735
2367A,7215,0.480420162163711,0.20641096616299384,0.0793939860428897,0.27821206358143297
2368A,6815,0.4721362741966066,0.20190793548492675,0.0776995340805304,0.27916482014776983
2369A,6369,0.49025526080935056,0.21095267084612448,0.08229154946198718,0.27267619978983354
2370A,7321,0.44062191016209806,0.1971900976045326,0.07178550000346573,0.23715534377659955
2373A,6454,0.5148276798323208,0.21752080462669807,0.08515035091705395,0.3098200695828148
2374A,5875,0.5291054574593584,0.22328959024206121,0.09079957073205647,0.2929896149250104
2375A,5960,0.6003407729239572,0.2452570993165742,0.10572420146496772,0.33781858839207146
2376A,6911,0.5624288989562768,0.22494179373379297,0.09689198525062831,0.3498210883119218
2377A,6817,0.5046652644912011,0.2115855772259719,0.08423754658689853,0.3030318785068077
2378A,6717,0.47326951407232204,0.20139167569239383,0.07871215351801021,0.2765621969608616
2379A,6542,0.5056419329656825,0.2118295821005627,0.08585063916146946,0.29256934803302387
2380A,6512,0.4645859469803787,0.19792269632856405,0.07728334398555778,0.2706107146138696
2382A,5986,0.49255162362485994,0.20151914001840474,0.0823535885276149,0.3112795328969715
2383A,5971,0.5311401073813559,0.221791321775149,0.08887762277588446,0.3201415972477516
2385A,5227,1.185223651834307,0.42032518150594556,0.23339857192127764,0.6824728912139899
2386A,6871,1.292732493826403,0.48257600885085744,0.2550297052236367,0.6602838641549541
2389A,4614,1.0926974078258447,0.38180402198852426,0.21599333423141778,0.6416978492911406
2390A,3903,1.184735700383099,0.42220524272230264,0.23797385193019305,0.6379772745389726
2391A,6011,0.9980455652360233,0.36746224728038757,0.19999040389252848,0.502021077967346
2392A,5568,1.0622297111315246,0.4049946332200505,0.20257029408035698,0.5702211442878523
2395A,4168,1.090176431576573,0.4235080001632649,0.19648418300954942,0.6503545537514115
2396A,5290,1.3295751934212638,0.4725162457019823,0.27153184884967235,0.6846082483493989
2398A,6045,1.2418094800746668,0.448913115468816,0.25370225198590024,0.6133697582139173
2399A,6042,1.0429567373272934,0.3868739352490937,0.20864080951124608,0.5178161048964196
2400A,4367,1.0596896882341906,0.39348055413604904,0.2182127535249334,0.4749949988423891
2401A,4799,1.0663491379850778,0.40016598160359035,0.2108269033936664,0.5339952070959988
2402A,6199,1.1058701124330128,0.4160173898561287,0.2243281072883768,0.5048841205732796
2403A,4375,1.0340527349744524,0.39142667434556144,0.20507728857642837,0.501468463774664
2404A,5378,1.0943059731328872,0.4147250063567744,0.21058336140930115,0.5806029061286362
2406A,6010,0.9586769595717431,0.36941335240065953,0.18371109196264607,0.49452320841542396
2407A,5036,1.0216878532972764,0.381928924766293,0.1992205108659796,0.5387655861917632
2408A,5159,1.2229969751065983,0.4332973395517039,0.250175141962561,0.6309308713173122
2409A,5856,1.1727951964766774,0.4315373606991298,0.23331144016467945,0.6043678308847295
2410A,4859,1.1193293691330068,0.43252956667881637,0.21662424624885848,0.5563386104127727
2420A,6183,0.8080963186923305,0.3175707589584889,0.15162885840308146,0.4220542659344082
2421A,6316,0.9981142896038206,0.37856875439106646,0.1913687533746825,0.5342016726669734
2422A,4789,0.9157443162801371,0.35571309952596253,0.170713185459219,0.501065163735256
2423A,5137,0.802310918184229,0.3099444873162529,0.1494870290474004,0.4453251362434326
2429A,5423,0.6353054917481867,0.2532648559726353,0.11283684284171244,0.3707739891655772
2430A,5741,0.7657408937565272,0.30602851892115657,0.13810742350885352,0.4275151322965806
2431A,6045,0.5771772168151498,0.23755677678153178,0.09546075215446859,0.3683820710558293
2432A,6394,1.1965632628874365,0.43359779836746876,0.23645901465711286,0.6515459950132401
2433A,6115,1.109683109680381,0.3920327149264557,0.22745968269453423,0.5724904206496887
2434A,6281,1.3008892321459447,0.4763014591937326,0.2567755165007965,0.6944216672666792
2435A,6113,1.342970393818684,0.4933292689598681,0.2649410690773451,0.7126084158220507
2436A,5159,0.8682824857049174,0.33388158741975205,0.1639719136545074,0.46956094629689976
2437A,4789,1.1348197121919135,0.3944109693468302,0.23051021745384492,0.6239473016364362
2439A,6325,1.182500360023834,0.4130829424602476,0.23930953525474272,0.6502483419093337
2440A,6151,1.1546921082164403,0.39941014791456514,0.22942212884104807,0.6822294027101987
2441A,5905,1.0869314216764976,0.3771783730054588,0.22284128797369884,0.5831130899066242
2443A,6235,0.9279750545333649,0.3379430796732975,0.17965008001849234,0.5295725249548674
2444A,5601,0.8970606931683273,0.3173729959909266,0.1764914633073026,0.5203605424170461
2446A,5276,0.9218509416699613,0.3259514849251694,0.1837725366103527,0.5161511537066779
2447A,7002,0.5354380057174983,0.2235269979157471,0.09221420939871416,0.3019896427698681
2448A,6147,0.5695709644868178,0.2394909293716402,0.09957743929264802,0.3036472231838431
2449A,6596,0.5563791329442117,0.23075325401774352,0.09518948621592406,0.32390366163722645
2451A,5668,0.872969809443747,0.34324507829756196,0.16015892121799544,0.48447766203706694
2452A,5063,0.8695537038081229,0.3301034281179294,0.16364212200762426,0.4890305398136183
2453A,5813,0.8015640040267751,0.31215729302318623,0.14608229890509156,0.4626972486319316
2454A,4301,0.42774991718829164,0.19908564868457815,0.0624925261697665,0.2622739880145899
2455A,5703,0.4499906151702942,0.20517014629986022,0.06377683866579398,0.30585348766114856
2460A,5864,0.9167253243562855,0.3251417130352561,0.17507177158681317,0.5713711213844601
2462A,4617,0.5101538068871685,0.20725977279121596,0.08492927090153914,0.33021257202430854
2464A,4826,0.5645312256617043,0.2325288766000838,0.1008708815767743,0.2997074034227112
2465A,5950,0.6249117411685591,0.2507548946868472,0.10915529771872302,0.37394705906040776
2466A,6409,0.5287264461518217,0.22381208046984796,0.0902098807518833,0.29470213144720603
2467A,5439,1.072187323936219,0.3675186156221097,0.21682789884146575,0.6142724124195219
2468A,6356,0.927150853737823,0.33905901026878627,0.17924565349480892,0.5263408334712428
2469A,5942,0.9728473542726469,0.35222374661899264,0.1845976885562391,0.5919637650248881
2471A,6629,1.1005622637263563,0.38215612358912243,0.2221824731670746,0.6172272468676689
2472A,7409,0.5580802470926316,0.22094188855184382,0.09593108242821145,0.35634582501972256
2473A,5418,0.4923152855967696,0.21067946337592497,0.07951388823025922,0.302674930166603
2474A,7317,0.5777486472042985,0.2329901059733334,0.10169103288719092,0.33566682705994516
2475A,6474,0.4893231380064527,0.20787870488280605,0.080965879232957,0.29042103969839284
2476A,5300,0.5836653900849369,0.2366145247916849,0.09662266747854685,0.38385483329377645
2477A,6173,0.5763625342579323,0.24086425951055165,0.09399910896212235,0.366334664990509
2478A,7305,0.5841131600409155,0.24331304566867135,0.09921644815169836,0.3422687494435043
2479A,6506,0.6531543774462153,0.2614737094620164,0.1111709453038344,0.4162346111402108
2481A,5185,0.5667003535359322,0.23522525821437945,0.09300597376345496,0.36086915220163596
2482A,6746,0.45392766580584226,0.19221761895483375,0.07526799559242298,0.27022282307784756
2483A,5946,0.5259660154072335,0.22025252398187428,0.0847141891385855,0.3413314165480452
2484A,5408,0.4155186124878919,0.18684825657098142,0.06222110602448622,0.26446563908148324
2485A,5867,0.511407288242508,0.22709801528702528,0.07773428667869749,0.32582324340073443
2486A,6152,0.546358328408311,0.22717607974696066,0.09001634506443158,0.343810023871942
2489A,6564,0.812487910274078,0.30209822667959,0.14201021900902502,0.5652171248901524
2490A,5597,1.1391000688816153,0.3540420647279927,0.2261664795595104,0.8075280740390548
2491A,5748,0.7424480182805054,0.278790005379685,0.12685853811421624,0.5306583440848985
2493A,6633,0.4926823092014896,0.19792831317994383,0.0845734654890416,0.3059255553415916
2494A,7436,0.4542502916441562,0.18646699289233695,0.07389063068076662,0.30148591283751897
2495A,6579,0.4388610950414488,0.19103995466562076,0.06855400314986047,0.2776384106442969
2496A,6893,0.4108838817526515,0.18052087782955248,0.062394737133493625,0.26871875308839915
2497A,6302,0.46529249122212024,0.19951360609343377,0.07556813303551153,0.2813845177363428
2498A,6698,0.39874006899629344,0.18021166593583884,0.06138593724942144,0.23734048298020866
2499A,6460,0.41935019969317383,0.1851361389698651,0.06277318893783224,0.2785279928418251
2500A,6506,0.4863687148841617,0.20600483183887303,0.0739534003562742,0.3429190356827198
2501A,5454,0.4330351457831719,0.18772212444723668,0.06665490249082076,0.2844708181523554
2502A,4175,0.6024935607745976,0.24801206539669438,0.09503220910697194,0.4213472621017944
2503A,5908,0.45349494947691826,0.1928561246921116,0.06672739592990998,0.3349768809470384
2504A,6134,0.47514772268068645,0.2008944900219341,0.0702853589236515,0.35189453378319135
2506A,5966,0.5579388195482069,0.22486143614541074,0.09387251658429446,0.3592777694527096
2507A,6770,0.5110110309393182,0.21789885314960072,0.0777866413165434,0.35474742371891593
2508A,3182,0.5330847767137792,0.23230882115910295,0.08166191336562147,0.34929117163155043
2509A,6403,0.44795031470538826,0.19380194341754253,0.07033523130042973,0.2844793538006022
2510A,5029,0.5554342244459706,0.23707758504834392,0.08743347879943654,0.3617209243969827
2511A,6880,0.529664642163444,0.2250241996547164,0.08048489489711058,0.37158894034665685
2512A,3607,0.5168164744580721,0.22453380100964046,0.0827999878031831,0.3118756354208349
2513A,5925,0.6119304248275637,0.24161195375936947,0.10317189117040847,0.4090197245544019
2514A,5655,0.5315996110689629,0.21802680468751623,0.08432653594538109,0.37063035852844795
2515A,5310,0.46531257096207973,0.20273477933571277,0.06910004634550455,0.32245890057580845
2517A,4932,0.47424472693734576,0.19495010455361803,0.07683212474299965,0.31632503729641426
2518A,5000,0.5446369482167065,0.2164142472524196,0.08839370121171232,0.3869260162882507
2520A,5222,0.9439614482754746,0.2681625341352365,0.21211459103162741,0.5557462236601809
2521A,5381,0.525480519065658,0.21829138217603622,0.08699095025224186,0.3280361456049877
2522A,5101,0.5436675734343283,0.2263237802610108,0.08300179455460718,0.3937982464268719
2523A,4928,0.452811888561965,0.20274259843228554,0.06916432769858974,0.28024964600532354
2524A,6278,0.4821997479437434,0.2103250196589885,0.07167062653361708,0.3328840446347794
2526A,6819,0.5110001926164086,0.22063935201597068,0.07392162192281139,0.37649645554515027
2527A,6256,0.5586162941331458,0.22463697557280415,0.09477909098201713,0.35503162349805906
2528A,6440,0.5674623459941991,0.23260734928482624,0.0983135445214633,0.3296749217967902
2529A,6004,0.6358719628147885,0.2571879749978675,0.11184155434757989,0.3675474740979296
2530A,6508,0.5684331627184847,0.23583323580740087,0.094864322194988,0.3497518007145518
2531A,6397,0.6855315412241108,0.2759907557064898,0.11529570652407238,0.44277024453475883
2533A,6834,0.7261854937948223,0.2813037127454814,0.1280222425571792,0.45876126863413436
2534A,7048,0.7156394735099187,0.2855963060779288,0.12388318496924469,0.44241168653823976
2535A,5498,0.7478429570498685,0.2870736629551391,0.12861873491244746,0.5069477076900709
2536A,5271,0.6443828619865329,0.2604230442223072,0.09995526710591943,0.4802238718155801
2537A,4801,0.6864389523404436,0.2699229811469333,0.1142983950568424,0.4739993565526326
2538A,4723,0.8014483173144538,0.2855585225726269,0.145055832600518,0.5591859188409597
2539A,6724,0.5407455945182492,0.21862013115348702,0.09118123653057131,0.3443016103401798
2540A,4893,0.6944051194740369,0.2767440651549339,0.1203296658939488,0.42956613146846717
2544A,5120,0.7368742659324198,0.2775351170595968,0.13043239979447208,0.4876712374683848
2545A,7268,0.47296478462712527,0.20369760688429162,0.07750163767910954,0.2775441211407126
2547A,6754,0.574386003734155,0.23379601058096514,0.09647048774490705,0.3635360280852704
2548A,5176,0.5578957893000411,0.24587958071444188,0.08251794280890602,0.37991044646052724
2549A,4801,0.6264951082163368,0.2684962434759738,0.09495643832278725,0.4336779949093698
2550A,4516,0.5924696218258676,0.2665009178201428,0.08817057150888956,0.3811977309244128
2551A,4966,0.5769558255179991,0.25730554355166635,0.08214102190430866,0.40837272092703003
2552A,3164,0.6896724742819589,0.2858085601570558,0.10789335109885104,0.4830661834607327
2554A,5571,0.6033089528219038,0.2507795209221888,0.10279783357785782,0.35271538757045223
2555A,6580,0.6118070063393529,0.2503164778760773,0.10487931404010843,0.3659338655700415
2562A,7050,0.5753387185709273,0.24093541336344912,0.09418812031687587,0.361172676374145
2563A,7150,0.6264567532822802,0.258821135397766,0.10595935566754608,0.3777771643951692
2564A,6683,0.6624711900180228,0.27358278403507097,0.11344208236288747,0.3887579762243759
2568A,5641,0.18514588612127317,0.09523299224496395,0.014310510228451161,0.18522555255320367
2570A,6902,0.23503823446337122,0.1177279851122745,0.020842501651485743,0.22429413620411692
2571A,3911,1.118321421600705,0.22655303234949314,0.3171529079641371,0.4353379179930495
2573A,7166,1.3753544550951535,0.2356976431706349,0.4105808287818674,0.5142092627615876
2574A,5747,2.148327027354989,0.23983394084049398,0.7201117658663129,0.6007492271112124
2575A,7370,1.2996868163337134,0.21717920378153813,0.38555681488671456,0.5239040413894154
2577A,5659,0.5089484262756607,0.21471085924050226,0.07421147290970732,0.38710006648474815
2578A,7267,0.541274788990787,0.225233423716226,0.08204487378490381,0.3971121867348928
2579A,3977,0.7774385968801631,0.277492753710801,0.1451962109955357,0.5049163849861824
2580A,6711,0.5818253416768433,0.24469203086057267,0.08985590346466604,0.4049304322406345
2585A,6600,0.5734982468057989,0.22044327718121084,0.11153151239424143,0.28459775296999423
2586A,6019,0.5167966638856512,0.20646353970274198,0.09632552393871108,0.26383951423102675
2587A,7030,0.5959528952423658,0.23690582134497284,0.0953968490240433,0.43364873903420664
2588A,6602,0.5562051355593883,0.22785789478582635,0.08946212006925588,0.378793799962766
2589A,7162,0.4319326997347357,0.18093926054460646,0.06663197781445011,0.30358894252885654
2590A,7322,0.47456008084403284,0.2003794170924221,0.07334765916592703,0.32715423630992635
2591A,6285,0.44106453690046626,0.18166718772785143,0.07605774060042475,0.2561958699816854
2593A,1659,0.5445851403961632,0.22756694757557547,0.08636367862278987,0.36581783608554214
2594A,5365,0.3442479469263987,0.14718747662461926,0.04773374728610885,0.27499823066417234
2595A,6681,0.2842199464552043,0.13354503350016503,0.03372884258571122,0.23241894960887435
2596A,6891,0.38484896955807035,0.1660091968907654,0.052571099704448954,0.30889708320677123
2597A,7656,0.48916659162300974,0.19504603496465595,0.07005632110572611,0.41995124832256003
2599A,5940,0.36012366891835473,0.15302623130180418,0.044366994380942305,0.33538881093138195
2600A,6411,0.25965198445405663,0.1162566462611003,0.029483122607018516,0.24211945990892222
2601A,6349,0.27695406756322294,0.12395393614187675,0.03608307612275262,0.22133581050486664
2602A,6423,0.22978662359005525,0.11340913327073551,0.022866000737164615,0.20499694682182126
2603A,5457,0.48008829438524714,0.19283744990443363,0.07108984089068064,0.38878404960378976
2604A,6642,0.45870246101497203,0.1744881293012036,0.07820879068134201,0.32171074247301223
2605A,7461,0.41538147303012257,0.17102095934854103,0.05772008641615065,0.3527743223355053
2606A,7226,0.39690066408185526,0.1641996862573527,0.054718863759727294,0.3379189858361027
2608A,6047,0.47584655703072687,0.1909082427415125,0.06820764380898713,0.40413319410709103
2609A,6365,0.4909444497475358,0.1894914982274163,0.07831098875718576,0.3783552228508975
2610A,3584,0.4927898598751718,0.21429088387646647,0.07099667372023889,0.36035649255557345
2611A,3602,0.5359841080704111,0.22620627146911318,0.07932974480257098,0.39795479179773147
2612A,4224,0.6490210464760435,0.22139919969556626,0.12149911678495824,0.4534131651572269
2614A,5302,0.23380727022015027,0.11116310258430047,0.026317912922071727,0.19827057315744193
2615A,6825,0.2625760283241997,0.11800046374509622,0.025246900310884862,0.2799433269752906
2616A,5820,0.3594783366712201,0.16315736646773582,0.04475166897983146,0.2963898567572441
2618A,4201,0.4000255676326483,0.16369412513882084,0.060958230285489634,0.30010559899615863
2619A,4587,0.43570432763409456,0.17810513157700436,0.06493669839755878,0.33917036394872696
2621A,6868,0.23962469663401556,0.11206728491355027,0.024930917467491025,0.22574401625427193
2622A,2284,0.3607176010881839,0.1358142860418091,0.044583153354164885,0.3930124606522886
2625A,2735,0.30902388608134207,0.10279374728813577,0.04107165418056781,0.35886053445134347
2626A,3605,0.42906154181999406,0.1533398210263492,0.05452853599629441,0.48284407857076966
2630A,3004,0.1750519071419174,0.08076742756181705,0.013436601324935137,0.20678877598356787
2632A,2652,0.11364932051265604,0.06343369396841701,0.009378191516419039,0.09235988354779566
2635A,6150,0.6882816785489156,0.2676545381509676,0.11712696089238928,0.4650747237914825
2636A,6783,0.6721055886318124,0.27235902669068884,0.11426011268493652,0.4184075857118732
2637A,6614,0.8138027808499149,0.30011130809797454,0.14616707990789535,0.542968201300336
2638A,6334,0.8201159549754126,0.2655195255034827,0.1651038135735528,0.5278241853642871
2639A,7234,0.7212007099766163,0.2598965474993262,0.13326192892302408,0.47158504244097693
2640A,6613,0.7157182261504376,0.25841850693212703,0.133991053332143,0.4524039056357157
2641A,6405,0.7530422719775653,0.2659523592748556,0.1407483928884139,0.4976458347822008
2642A,6119,0.6204947101265499,0.2332541466716322,0.11814212299051431,0.3456648423254714
2643A,6645,0.6158016529503265,0.23378802088276393,0.1163238306295325,0.3427880809512732
2644A,6983,0.5488874649928546,0.21354709537951888,0.10225529646636716,0.299758814833018
2645A,7413,0.6267965658107147,0.24115063645006932,0.11180275682067584,0.39106432437664557
2647A,6448,1.2917604145470305,0.32136695573993823,0.30656592924887427,0.7821173084074765
2648A,5315,1.2578962270566458,0.2974067577063645,0.30919459695425777,0.7280746658235396
2650A,4579,0.508982490646472,0.20813836550840803,0.07891235641589447,0.3715148577171692
2651A,5905,0.5582960333741388,0.2195046458137833,0.09029460230222797,0.40694776081513995
2652A,5257,2.532463104635426,0.3983300288939671,0.7575787425472402,1.0531466735403971
2654A,6193,2.497190570799538,0.37729343087149997,0.7571047655291417,1.0094853948209848
2655A,5961,2.4837677339615287,0.4296706748841653,0.7333403009539472,0.9802675595842308
2656A,6203,0.5262425396637668,0.20358075775168855,0.08114976630121705,0.42634109775027534
2657A,7015,0.6517240249549842,0.2510969124187424,0.09989941500529582,0.5362283355319449
2658A,7022,1.297763472643122,0.2930558738947271,0.32884096665828716,0.7182974661524031
2659A,7032,1.150926867079316,0.28139703980974423,0.2745790560037799,0.7018001945837654
2661A,6322,0.6771410399366127,0.25841224671461394,0.1112542810761604,0.5057283402970064
2662A,5641,0.6967581425907552,0.26833845913460375,0.11494304759530596,0.5085211717816684
2663A,5901,0.6393343664969636,0.22803166260826974,0.10479910898729723,0.5326160862271694
2664A,6228,0.6640384008219093,0.24299848143205133,0.10529920174626606,0.5610727272917593
2667A,6137,0.7490044906565454,0.2553427811698065,0.13874057167985457,0.5356143934627018
2668A,5913,0.7819307033881688,0.2590375212814206,0.14810725127536764,0.5581191995938897
2671A,5271,0.4263588353232457,0.16752336675902288,0.06244494938075608,0.3632252655797565
2672A,3913,1.1098067148941086,0.27583555334837667,0.2684200544537057,0.6325433277376253
2673A,5719,0.6834448984628542,0.18654467305909464,0.14654747794465653,0.48395419486608304
2674A,3396,0.28032653621486764,0.12934454170453885,0.029818654676514827,0.26472405901779855
2675A,965,0.1752465142873285,0.08381556571108999,0.017012626528975172,0.16866880314028943
2676A,3633,0.8956047510136069,0.15362507579122697,0.2515750656602263,0.4606649551244272
2677A,5417,1.5847368295042634,0.4023815221425702,0.3726828476364742,0.959721418471726
2680A,6445,1.629548741828526,0.35068457234474554,0.4192918612432425,0.9085455076455422
2682A,6875,1.0552007601521232,0.32426579980525105,0.21452231621051376,0.7202712441574444
2683A,5621,0.6628419753217736,0.23038507306945322,0.11629122361142982,0.5111931623687864
2684A,4725,0.9270409162791948,0.28546924146867936,0.18078374605256295,0.6923021990218491
2685A,5923,0.8157709208937406,0.24241755207333535,0.16873230535000663,0.56131937217251
2687A,6850,2.8012488093297847,0.5024937897050468,0.7851022324863359,1.3816985732303375
2689A,7055,1.0828732068945464,0.2501314759101325,0.2746285065112228,0.5787776159892198
2692A,7145,1.1765636550985992,0.38051222792563943,0.25674882443599595,0.5995140494566288
2693A,5314,0.7296718735574532,0.2596906756215978,0.13789503700538908,0.46344363145490963
2694A,6234,0.4289294037869918,0.1762170999385309,0.06948263568907198,0.2865132249426844
2695A,6536,2.9171028993442434,0.5572916521044445,0.7916368972850654,1.5329420122219937
2696A,6344,1.8672069266584113,0.49621375848176275,0.42531156316232216,1.1674845336835413
2698A,5263,6.449006629402412,0.7626033400217436,2.1749054537834778,1.5554333339181097
2704A,5774,1.2467677041586291,0.410985529840839,0.23813556468917996,0.8808559517833883
2705A,4415,1.4588312789105884,0.4793609788909234,0.2862636834698374,0.9747913925814635
2706A,5716,0.4486010120979571,0.1611350430110489,0.07062079813392873,0.39325347416392253
2708A,4871,0.5461144241659432,0.15008453218779924,0.11138745844140943,0.4289999215061954
2709A,5976,1.7326205286435494,0.5070747047241333,0.41430275830632846,0.7707305196622808
2710A,5250,1.6424227302826586,0.48488733706658793,0.38740443828265136,0.7592156462939013
2711A,5769,1.795850658131588,0.4911428003906584,0.43487701856239086,0.8700098746741463
2835A,6578,0.5038717077287833,0.19699352699555356,0.08524983813783013,0.34092852115213723
2845A,6237,0.9042809851609764,0.32938689113389574,0.16998722340585506,0.5564157830908744
2846A,7455,0.3840993856915006,0.17570156436500975,0.05647248275043027,0.24287951438032507
2858A,7077,1.1601261807379537,0.43154088077074193,0.2139107679466692,0.7173314223857405
2859A,5451,1.1211053893650766,0.4203700780734581,0.21024183818791625,0.6538495738640184
2860A,7033,1.0451787478695311,0.3908321306810734,0.19435236594169225,0.6263363737450481
2862A,5589,0.9830001584477662,0.37918064057144457,0.18403265219848983,0.5404704298399486
2865A,5988,1.0586582542749827,0.3781092217703441,0.1922372995113516,0.7305982890809496
2867A,7127,0.7280290345049129,0.26459069916973516,0.13665862466214257,0.45152538900318623
2868A,6722,1.4063686840635206,0.3886043597566952,0.32633901453783143,0.7818354792666822
2869A,6851,0.761198815165506,0.3023895831212321,0.13649683080928585,0.43738939958444967
2870A,7101,0.9234839367049795,0.3480026146005894,0.16877303286374912,0.5680867330736572
2871A,6823,0.6950324021506944,0.27919690631888017,0.11874158466878389,0.43618558777328875
2872A,6851,0.6667530436279208,0.2692351006191654,0.11504201631898713,0.4047236248925317
2873A,6677,0.6602894208552025,0.2709842425900358,0.10807753755646578,0.4330635750450063
2875A,6704,1.0487299663823784,0.39322084097551774,0.20398483059295677,0.5531516850938207
2877A,3535,0.9891384264662377,0.38857836978776117,0.18337976355869665,0.5348286654130995
2878A,5179,1.0372021623843424,0.3970366175595594,0.20056973344035522,0.5293271951046511
2880A,5881,0.7615575567749341,0.2891106827298895,0.14231890328089117,0.4362716204335552
2882A,6881,0.519893444003693,0.2044949128675939,0.07696668955349847,0.4355948784719796
2883A,6627,0.42826251915983615,0.17900536314127438,0.06018803366809837,0.34935288375120715
2884A,6427,2.4552040287805452,0.3766752999639352,0.7349654933000735,1.048704879158728
2885A,5794,0.4157924400986496,0.17240655861542908,0.059755608055138305,0.3332413748616509
2897A,7098,0.9418461256088186,0.3503574665334568,0.16083021416873627,0.6849870738875415
