Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2282A,6480,0.9664374953337059,0.37057943446389224,0.18914068813941817,0.47306795092816983
2283A,6141,1.0079218783546127,0.3871953167364625,0.19203882347487558,0.5327778634098246
2284A,5356,1.1242004361217863,0.41935812741590356,0.22460571271395194,0.5526285632875142
2285A,6912,0.7575735564643293,0.31446599824509275,0.1313384065889733,0.42631788078816263
2286A,5639,0.9492473398609604,0.3837751116927982,0.1735636881935967,0.49639784517950847
2288A,6367,0.8097844745303241,0.32810381845105513,0.13861812085935118,0.4966571571070479
2289A,5444,0.8454676287291156,0.3462517158984372,0.1482758097737907,0.4778464995242497
2290A,6582,0.7604194212828281,0.31510890155251864,0.13078220574263358,0.43811069626052107
2291A,7001,0.8474636941662926,0.3310163105142136,0.16324311271530512,0.41554630356628613
2292A,6148,0.8473887188892106,0.33149856371682673,0.16252887361961985,0.41940279133350056
2294A,6936,0.7722830091589136,0.30079675900761677,0.14534436419426014,0.40886585692416677
2295A,6088,0.5593908969520954,0.23510430809098165,0.08247085760379518,0.4211883924371574
2296A,7605,0.5202084036474162,0.21731375328006125,0.07754939749119295,0.3892536137931485
2297A,6161,0.5757460586872992,0.241936114915846,0.08572833060861061,0.4268731258360911
2298A,7392,0.758120757532689,0.31140427094696743,0.13625070403503392,0.3990492617413583
2299A,5838,0.7876918450809579,0.3240486905068088,0.14194664780469116,0.40990393872890635
2301A,7625,1.0366668509479429,0.38460661731196233,0.20448935236537555,0.53761920599102
2303A,7269,0.9486153683321383,0.3586997570722889,0.1836141053512759,0.4974724462673259
2307A,4506,0.753151150986625,0.29840009500877335,0.13294984862799797,0.4522379985979489
2308A,5856,0.8095053761950669,0.30009899535750756,0.15820257175296146,0.4324006273556256
2309A,5834,1.0663375348046826,0.3596288796372515,0.2263714753121746,0.5447236163465687
2310A,6658,0.767053210104629,0.29568263328502437,0.14006066610885587,0.4507498624867467
2311A,6805,1.031839746428403,0.3893300392636913,0.20617391953914044,0.4923075789849847
2312A,7020,0.9200957809004434,0.34991494694729985,0.17962997199017608,0.46356292640593993
2314A,7340,0.7837218997467117,0.30655241957345436,0.14287677587762385,0.4475506599655004
2316A,6707,0.7429759187702453,0.2853423698184715,0.13737026319810733,0.4264829952739967
2317A,6684,0.8001669354319911,0.3137523469820012,0.14669913654828015,0.4477888028865278
2318A,5383,0.8258422897713746,0.3218537907464042,0.15238528081082525,0.4608793492800415
2320A,5929,0.5698832712406542,0.22699608541189428,0.09358020679145419,0.394315583166756
2322A,5226,0.5912786632508233,0.24270985225822178,0.09500519567328033,0.4018544236046946
2324A,7053,0.4096964990444704,0.16940809736247775,0.06662838935755194,0.2679341932065842
2325A,5901,0.3784557235810872,0.16138869902023398,0.05596039533536831,0.27587355798720514
2326A,3763,0.4584942690982579,0.18662262579746428,0.0720196340309254,0.33008170284780297
2332A,5088,0.2773339083497325,0.13108771343630557,0.0388638253459689,0.17657669464971157
2333A,5373,0.42080660213236365,0.1703085667196652,0.06758537334864052,0.29431042840980615
2334A,5868,0.4059771231554027,0.15856611798374565,0.06425762376620857,0.3106423267604556
2336A,6850,0.4165034681471595,0.17736835615858978,0.06320452040873713,0.29148084513870254
2337A,6680,0.4181444016257357,0.1773846633983274,0.06606682245496731,0.2739978492165174
2338A,6613,0.4462907361969381,0.1818960108399238,0.069344590156674,0.3265589947582562
2341A,5987,0.556505434887077,0.21731807760109045,0.10138555357541627,0.31954005298131455
2342A,6436,0.4210448855310771,0.19112751421659277,0.057062181856406095,0.3098937517273396
2343A,7053,0.4898447496437543,0.22166866788424855,0.06901366302829252,0.341810933922337
2344A,5153,0.4939929628887501,0.2186827151585199,0.06803711873069644,0.37340383966793694
2345A,7398,0.4836989084541169,0.2110944985537698,0.06878918051210699,0.3583678863751273
2346A,7662,0.44902430861095355,0.20356077269007505,0.06355907755737497,0.3097391324975929
2348A,7656,0.7354662362135783,0.2983131855648389,0.13047277245328975,0.4133945946090698
2349A,2664,0.8952469048160199,0.345133169956908,0.15702356613823562,0.5775238512260085
2350A,5604,0.7270991784971816,0.2837378307432468,0.13344552877315385,0.4103068679200218
2351A,5786,0.7278884151790161,0.2989460960084639,0.1290647710649045,0.3972895005443434
2353A,6448,0.5141020449555523,0.21903605143384772,0.08302833914061894,0.31932655892799383
2354A,5381,0.6151047043212947,0.2496352970331514,0.10095687805578221,0.41057628339727315
2355A,6523,0.6095630579415172,0.24164368267162947,0.10185501224939743,0.4115577696789888
2358A,4788,0.7582301735386265,0.313280627508037,0.1300362529261886,0.4428750725835328
2360A,3690,0.7663679257398699,0.315353064079514,0.1330537492840937,0.4389528147982267
2361A,3190,0.9444412582720335,0.3643689532615361,0.17784230161902018,0.5108358517464332
2363A,6170,0.40297086671646837,0.1865961545199832,0.056155732901339725,0.2720031483276978
2364A,7268,0.4015493774699456,0.18666379304011246,0.05454963745034069,0.27988815323480937
2365A,6232,0.37254733754864705,0.17411877291960898,0.054700069904809495,0.22382796317576856
2366A,5456,0.42924535627506916,0.1968093759904662,0.062326168600651446,0.2761772217698767
2367A,7215,0.48043009906243056,0.20461561948432744,0.07914042466485322,0.28625816284567224
2368A,6815,0.47484192525583946,0.20123588206767162,0.07824482501399727,0.28606150661317065
2369A,6369,0.5042593501324574,0.21316963380583134,0.08560425188627974,0.28546500034644334
2370A,7321,0.4359671332002126,0.193978414624388,0.07017552523512845,0.2452248275029899
2373A,6454,0.49361924245563366,0.21260479888103864,0.07992445044525413,0.29731917199408875
2374A,5875,0.5038407855274829,0.21444729431132054,0.08350789723065781,0.2965817533981927
2375A,5960,0.5839246139755385,0.24242176787627723,0.1011868084092537,0.32884830674500326
2376A,6911,0.5586786806225483,0.2220759306088437,0.09572005899417325,0.35624864837895925
2377A,6817,0.5169766407481287,0.2138794579297125,0.08727291212226604,0.3121406050791448
2378A,6717,0.492012247215256,0.20645510702293704,0.08347532190979723,0.2840545201510218
2379A,6542,0.5154965273188601,0.2129314197890759,0.08804868531413519,0.30416083468385646
2380A,6512,0.4717720435613066,0.19893212137682048,0.0788696089656533,0.2785094974809086
2382A,5986,0.48575146646900713,0.2007563276558049,0.07942452481027563,0.3145875622509181
2383A,5971,0.5292878009302795,0.22266640960097092,0.08605164427940676,0.3336581103191755
2385A,5227,1.1551623588151017,0.42108657398220684,0.22343404025220875,0.659446861211482
2386A,6871,1.2971625595833776,0.4931090187653845,0.25612331140206823,0.6311918720971669
2389A,4614,1.0843055751715638,0.38876414792002617,0.21152480823437167,0.6262728656465725
2390A,3903,1.2228068203505205,0.4344824746923052,0.24385899285741233,0.6768757654952905
2391A,6011,1.0111116288349744,0.3785401865222692,0.1987595255538571,0.5184951801955541
2392A,5568,1.125021464287721,0.4242240470638713,0.22148879941784705,0.5640808986049967
2395A,4168,1.1147305203669646,0.43422750408641436,0.20371724780239595,0.6386053128120617
2396A,5290,1.2305258956095222,0.45401037276946077,0.24369793697806086,0.6388014816772368
2398A,6045,1.165530886684103,0.4333142700436393,0.23218598513747662,0.5832340760358338
2399A,6042,0.9754066419390328,0.3744077833664709,0.1868918706451471,0.5081944821865779
2400A,4367,0.9827071950880318,0.3774020393407397,0.194221382852979,0.46391270466819357
2401A,4799,1.0195624820746763,0.3945780282513714,0.19584785184787462,0.5164986145008253
2402A,6199,1.0470576095189716,0.4046295590784054,0.2040638906698224,0.5089156213750579
2403A,4375,1.1115242861458234,0.41569514785323824,0.22891133096239397,0.4881397153220006
2404A,5378,1.1184187867495485,0.41980445131177396,0.22063308871185283,0.5636496447176005
2406A,6010,0.996647234358972,0.3811688567593867,0.19532059875457158,0.48902971539491424
2407A,5036,1.073495489433467,0.3978621715411982,0.21516950243469654,0.530754948902958
2408A,5159,1.267271894329762,0.449100491466778,0.26179428668237337,0.6328836049791408
2409A,5856,1.2361122952097303,0.44495413956089874,0.2520571452129093,0.6207365803353748
2410A,4859,1.191934095295792,0.45504342390093616,0.23375013241432047,0.586301077789002
2420A,6183,0.7804008266148532,0.31116856892730127,0.14381553455913107,0.41358318671053323
2421A,6316,0.959058843485827,0.3673673042552127,0.17958575326359835,0.535619025598466
2422A,4789,0.8491375443783675,0.33947350041531255,0.14969891929138654,0.5012887217435814
2423A,5137,0.8388528997056419,0.32091210865779496,0.16210709318037475,0.42961248875147284
2429A,5423,0.6247703181615774,0.25290111260890147,0.11131370664811545,0.3490543135387056
2430A,5741,0.7440905694325322,0.304244937829088,0.13237748677087818,0.40713215285957255
2431A,6045,0.5743288209607919,0.23696926300983176,0.09583290962936053,0.3578685372047946
2432A,6394,1.1945792130035258,0.4354167775998768,0.23647468301566935,0.6387438794298224
2433A,6115,1.0774715951472544,0.3873135568459845,0.21751105712645993,0.5604382489217736
2434A,6281,1.2423880135148522,0.4658007178395688,0.24051499851045027,0.6645042213645853
2435A,6113,1.309230306424516,0.48993347605433496,0.25392507253839053,0.6995887461679204
2436A,5159,0.9233748291043793,0.34604183638464414,0.18233589072061698,0.46575610976674153
2437A,4789,1.1224090912305231,0.3923657313440408,0.2291813588972087,0.6000268964945187
2439A,6325,1.2651370173669143,0.4326631445988365,0.26412203148809876,0.661936545379077
2440A,6151,1.1852294163255455,0.41341531513508034,0.23855263849070357,0.6642924556743346
2441A,5905,1.1080476620186446,0.393101986037736,0.22420322465115747,0.5895263535007645
2443A,6235,0.8815710970350715,0.32785910792415773,0.16602657622629335,0.5174939466480527
2444A,5601,0.8622267335451111,0.3144784858239121,0.1647487648324953,0.5078372988474755
2446A,5276,0.9879095181441492,0.3380699718047648,0.20734763893964642,0.5073506222491331
2447A,7002,0.5169297696060111,0.22192823765195546,0.08764993424034685,0.2821389271097481
2448A,6147,0.566312115887316,0.24058858837616603,0.09812349712140392,0.30075707117209827
2449A,6596,0.5484078623842406,0.2297071899587301,0.09506016921459146,0.3018541797165905
2451A,5668,0.8719357755127177,0.3463052858216668,0.1570064285251653,0.4960501360767452
2452A,5063,0.9058812066203352,0.34465227385571934,0.16906149569294027,0.5182710667057087
2453A,5813,0.8644499136239121,0.3319642506796164,0.15891436986526183,0.5036371815722175
2454A,4301,0.46679871061449135,0.21443695983559524,0.07363424623274421,0.25213183222870805
2455A,5703,0.47467982443449647,0.21478459337772288,0.07046947341244755,0.3025616139784918
2460A,5864,0.8702798621197921,0.3225870528715786,0.16080191586132314,0.5392272975422838
2462A,4617,0.4978933491624484,0.2083412714977078,0.08099343499114996,0.31722607325503505
2464A,4826,0.5413368202682617,0.23042856772973289,0.0933712149575203,0.2893910807330845
2465A,5950,0.6054430302326419,0.25230562162624687,0.10304927074585205,0.35273047991190887
2466A,6409,0.5136123516530445,0.22570023420232657,0.08475374900297064,0.2816770298672117
2467A,5439,1.0721329893087406,0.38130846754193176,0.2121562186013991,0.6054985641989337
2468A,6356,0.9552061572059042,0.35299848636543135,0.18335942113690712,0.5404834532969596
2469A,5942,1.0161113364139878,0.37195807679589854,0.1962625892542601,0.5770767331298896
2471A,6629,1.1517297043179175,0.4040082191981275,0.23168616240473863,0.6389155489431776
2472A,7409,0.5334643877510729,0.21862699583229112,0.0886541708070504,0.34022456528258166
2473A,5418,0.4754154717102069,0.20625246837927697,0.07367183069564692,0.3078353288653934
2474A,7317,0.5396908398209023,0.22664721579314728,0.08883746603084557,0.3327789759848639
2475A,6474,0.48247857827544766,0.2069811506025956,0.07793577652112982,0.29483851082384205
2476A,5300,0.5503647676068094,0.23001158200344948,0.0878081861364585,0.36537841812057315
2477A,6173,0.549679286366399,0.23685448134139062,0.08814431179031819,0.33759481441238637
2478A,7305,0.5702644807316521,0.24470538801674888,0.09424876382875318,0.33120682076675323
2479A,6506,0.622701425447744,0.25831658623670567,0.10302706116030569,0.3903995922225812
2481A,5185,0.5544445335390827,0.23905787753622004,0.08911820336432702,0.3383431853049344
2482A,6746,0.45827732305215013,0.1968152670936895,0.07639505926818109,0.26037967818166
2483A,5946,0.5314039829034537,0.22347841496033335,0.08691072199119927,0.33113274255155356
2484A,5408,0.4224829674235506,0.19208984494832007,0.06408773566040482,0.25527516004771333
2485A,5867,0.5190751891699401,0.23287731591305416,0.07915732844337282,0.32073424374219583
2486A,6152,0.5543327494833246,0.23023749091050869,0.09290929090281463,0.33704315802029133
2489A,6564,0.7932603912124958,0.30276151087150965,0.13867742082676301,0.5255768375657386
2490A,5597,1.105091689547535,0.35142486390177,0.2166157354418856,0.77929676750371
2491A,5748,0.7242721330475583,0.27875208890191283,0.12253052202829794,0.5048225751631454
2493A,6633,0.49866058567917115,0.2020471575288738,0.08626047523642616,0.29862758377587995
2494A,7436,0.46185246860381013,0.19123556379894133,0.07576456156799383,0.29593982179689254
2495A,6579,0.41407552618334625,0.18593173426282789,0.06258558439339852,0.25979460170513763
2496A,6893,0.39659947595909945,0.17697614963341654,0.058583633825724034,0.2634086539369224
2497A,6302,0.4508552603135125,0.19833036502914858,0.07112988316025722,0.27271055076176715
2498A,6698,0.3892815489489913,0.1777221420949459,0.058217165106973535,0.23946067464734527
2499A,6460,0.4401700468961692,0.19275230649662645,0.06884570283926635,0.27396014468778995
2500A,6506,0.47983837698847104,0.20621245524817675,0.07277390907601305,0.3298950975550676
2501A,5454,0.4460222278197399,0.19298278742278938,0.07026033630804603,0.2813820775743775
2502A,4175,0.6008050464709361,0.25296905413002313,0.09481473187625988,0.4009354058496966
2503A,5908,0.47219770601915906,0.20690106321189278,0.07170532406662836,0.310679515875427
2504A,6134,0.4640162939143212,0.2017700106991418,0.06807267439302955,0.3295728483103412
2506A,5966,0.5538337186560849,0.22693384482212767,0.09346984353915863,0.34190745263410705
2507A,6770,0.49109112975329294,0.21453589306899418,0.07413917700791019,0.3287373354121977
2508A,3182,0.5124535490059201,0.22979862740266854,0.07734489236997252,0.32342389572849634
2509A,6403,0.4379808196605099,0.19000797454391666,0.06812837928597625,0.281549083179946
2510A,5029,0.5501104987880704,0.2398737246653246,0.08634882376101116,0.34333194782159265
2511A,6880,0.5420078240908942,0.2378685437597681,0.08508050243098148,0.33315354151174775
2512A,3607,0.552347265956456,0.2365813031575754,0.09186952099080645,0.3175970001070287
2513A,5925,0.6061083416911117,0.2459915625458025,0.1015950669774212,0.38762867983823585
2514A,5655,0.5292132298823587,0.2233145999563257,0.08378928951798854,0.3493477430883021
2515A,5310,0.45876791267155925,0.20862331921673202,0.06753612029354795,0.29352631649939015
2517A,4932,0.46368736686866313,0.1958694388271919,0.07448978090370059,0.29680814398286465
2518A,5000,0.5319785815969109,0.21940834025628864,0.0861982276282506,0.3523149420659989
2520A,5222,0.9713595963940338,0.2826234039485637,0.21849531669261335,0.547824667522713
2521A,5381,0.489420765962073,0.20988635251516968,0.0784140179539333,0.3044691977458574
2522A,5101,0.5293184630602008,0.22431032186955757,0.08029275492041459,0.3743517240452792
2523A,4928,0.43823519639909725,0.20051515173747556,0.06522174675358526,0.2706261441457787
2524A,6278,0.4750848149310521,0.20822343597614051,0.07066831124757184,0.3241914044884658
2526A,6819,0.5006311613542451,0.21839137777002138,0.07142666703681658,0.3693859073726649
2527A,6256,0.5554975569283928,0.22986429197537472,0.09480504274210187,0.32700383269270916
2528A,6440,0.5813449453221206,0.24050489317868715,0.10439282964064699,0.30099082479444306
2529A,6004,0.6410600721096492,0.2638820156747901,0.11445540015802574,0.34161693743677646
2530A,6508,0.5623115475564856,0.23703929970582424,0.0951199113787667,0.32328149089166125
2531A,6397,0.6811932002718195,0.28093196098527184,0.11467451266415926,0.4168079747569893
2533A,6834,0.7160330864477915,0.28385356629203556,0.1258936823470892,0.4334488824606247
2534A,7048,0.7102708329999488,0.29013791859200677,0.12310985948813277,0.4155641161211926
2535A,5498,0.7695346394179083,0.303911300252062,0.13443357442481435,0.4766091381370067
2536A,5271,0.6955397481841215,0.28385889774152706,0.11505975121712789,0.4517914372678472
2537A,4801,0.6855645946377741,0.278368968506501,0.11433312397341965,0.44265370823247396
2538A,4723,0.827395634134518,0.30300724994302075,0.1509532458316014,0.540335242459229
2539A,6724,0.5441562593202641,0.22437388108514697,0.09092154130669962,0.33856888724311496
2540A,4893,0.7008810413701754,0.28286726952920827,0.12233857058173081,0.4146706199718096
2544A,5120,0.7337882326552062,0.28055518457767903,0.13143464682848388,0.45929959086770394
2545A,7268,0.490214630334044,0.2119789368118814,0.08275624517198966,0.26540231179965207
2547A,6754,0.6149853921594935,0.2521363729282856,0.10816000062245754,0.34421667597621464
2548A,5176,0.6018481057891522,0.26582738923965454,0.09693184339916737,0.3446142630917171
2549A,4801,0.6853571739098202,0.29357137690885843,0.11224895628735422,0.40796095382952174
2550A,4516,0.6652158285195026,0.2975365651393618,0.11071306484735112,0.3398929778131779
2551A,4966,0.6388860998815507,0.2845268653322385,0.10224233432446933,0.36325872538516024
2552A,3164,0.7329259812926071,0.3106749287291928,0.12154569247338388,0.43513791526369894
2554A,5571,0.5986921605350641,0.2511436387728027,0.1024921612503001,0.3385577316657899
2555A,6580,0.5942599352834164,0.24560828774567342,0.10011124594358581,0.3612821445064364
2562A,7050,0.5518030934849529,0.23916048966929424,0.08857280447265027,0.33355953580363
2563A,7150,0.6042822943700777,0.257214525802569,0.10070733089188856,0.35123386827981345
2564A,6683,0.6192279466630348,0.2663971806915242,0.10299416719714953,0.35214916711831173
2568A,5641,0.18173655461169286,0.09572735313373008,0.014227457709018666,0.17287766530236767
2570A,6902,0.2361508539911026,0.12115843858547191,0.022113880184551248,0.20639699462707303
2571A,3911,1.0920673126654379,0.2283182031853871,0.30795968000989477,0.4154861641710096
2573A,7166,1.3293195023016078,0.23758985068386007,0.3925294687674277,0.49886292859702935
2574A,5747,2.0820395365786517,0.23986714286138197,0.6945375404001614,0.5842741146710918
2575A,7370,1.257249472703244,0.21815688520407095,0.3698551436974648,0.5048006596132163
2577A,5659,0.49892033291755156,0.21414429332681142,0.07118920614765334,0.37973977899352324
2578A,7267,0.542030566508978,0.22773626080090165,0.08276778402696558,0.3855053722262239
2579A,3977,0.7535434626707906,0.2765189129536045,0.13780475197003267,0.4876437511572346
2580A,6711,0.5625120524770545,0.24266773801240885,0.0839522961115154,0.3945293031908231
2585A,6600,0.5596565923986562,0.21458020863998117,0.10826263948234334,0.28415344766256484
2586A,6019,0.49047682113657065,0.1970698777781182,0.08953980215535542,0.2617046891594521
2587A,7030,0.5904150414432944,0.24047337116337095,0.09528541590367308,0.40418885887426936
2588A,6602,0.552954405784309,0.23218199736428816,0.0899494850415013,0.3496454383182556
2589A,7162,0.41987822064908814,0.1801437740842246,0.0638211356892924,0.2885457049564767
2590A,7322,0.46006915361560197,0.19917980436519567,0.07006276338393638,0.3091290240038397
2591A,6285,0.41811163353903386,0.1768646126596721,0.07052608538686106,0.23994802035252039
2593A,1659,0.5335005902297314,0.23277010409820503,0.08410564885528633,0.3295897213026944
2594A,5365,0.34233591344002684,0.14912455673472746,0.047733652930210264,0.2621686072705899
2595A,6681,0.2820851166710724,0.13436075133842912,0.034251122015873464,0.21840555454530308
2596A,6891,0.3750909658197809,0.16569030610756644,0.04998368491967236,0.29813269283684674
2597A,7656,0.4745580307611867,0.19443473056476474,0.06646602934880484,0.402016061909089
2599A,5940,0.34754221872473606,0.1510571398656276,0.04255676260853017,0.31449613563453005
2600A,6411,0.2557984961891459,0.11619241008451643,0.028983383859600566,0.23348653053560062
2601A,6349,0.27358748353307766,0.12707152799068755,0.03605989320627224,0.19990735331538212
2602A,6423,0.23152832227895218,0.11760328068781749,0.023756214764384276,0.18970040517705317
2603A,5457,0.47714278692697376,0.19623478905625324,0.07119229053416277,0.3668216320621019
2604A,6642,0.45246402004852027,0.17751579718971083,0.0769793280915003,0.3006594175244582
2605A,7461,0.40057203011514114,0.17086334753646246,0.05533068081904967,0.323050132605491
2606A,7226,0.39037242941630534,0.16651550682770425,0.05386163699797025,0.3152966162575465
2608A,6047,0.48337662651733226,0.19722246273684269,0.0703030165779796,0.3914230435563623
2609A,6365,0.4882180643826138,0.1925149938555468,0.07794906892440628,0.362084314092783
2610A,3584,0.4626439245850114,0.20837469473813794,0.06593906504258484,0.3200515454747282
2611A,3602,0.4995958430300581,0.2183358078819391,0.07124681726000068,0.36755887586633773
2612A,4224,0.6446968737061869,0.22842452625715823,0.12294972798697541,0.40397661141998303
2614A,5302,0.2280283435709811,0.11018738351826936,0.025556639526970553,0.18835006927932962
2615A,6825,0.2654514673221242,0.12186938544933176,0.026325612876397102,0.26800201781285116
2616A,5820,0.3499554880949128,0.16578198276408965,0.044669037259342244,0.2565593614732635
2618A,4201,0.3987801274042191,0.16893893145813996,0.06137787888915728,0.27511425890911695
2619A,4587,0.4135342717774948,0.17779729795421498,0.061035945698539096,0.2975023152237238
2621A,6868,0.23172435491851895,0.11126579970054125,0.02402650612070069,0.20931645309694663
2622A,2284,0.35057801659987187,0.13994550375078663,0.04483391645810145,0.3434370145505056
2625A,2735,0.30563463828708615,0.10619391697361874,0.0404882758323757,0.34089616990939353
2626A,3605,0.41150092416741313,0.15916512199107882,0.05173174941598408,0.4272653115378504
2630A,3004,0.1720317458900091,0.08157450539839967,0.01326511383995869,0.1954032127210962
2632A,2652,0.1049384354082741,0.05957630522855379,0.00801112040272044,0.08711813142464171
2635A,6150,0.7266227402083757,0.2876366052613026,0.1286612643608142,0.43399694355916446
2636A,6783,0.7102203404108816,0.29141679105638457,0.12601226861108786,0.3879136247303626
2637A,6614,0.8454439242249048,0.320520972922593,0.1562565974412429,0.49969032326544793
2638A,6334,0.8065594566105516,0.26592846939773696,0.15852781714149436,0.5338806859345505
2639A,7234,0.7170310021960788,0.26257553377454207,0.13062237210951944,0.46987252905377785
2640A,6613,0.7281146385491065,0.26442384733650176,0.13632841453227443,0.45500859125809817
2641A,6405,0.75663998344743,0.26824633670762865,0.1406681850066541,0.5026332785924322
2642A,6119,0.6647403979721773,0.24375745213695124,0.1308035037499434,0.35684840086391545
2643A,6645,0.6457526194664703,0.24211178559857577,0.12482876152244618,0.3468392994937377
2644A,6983,0.5835385486557194,0.22420777219675614,0.11105244342477377,0.30934966256028196
2645A,7413,0.6066893993618194,0.2352464490948411,0.10757254599141299,0.37756274906024145
2647A,6448,1.2250582793399358,0.3169253134288855,0.28277228408073224,0.7649314997832709
2648A,5315,1.2167914470452692,0.29593346120468983,0.294711030593014,0.7118382579113444
2650A,4579,0.48674743127897074,0.20565520054073957,0.07319870442688972,0.3513844322732935
2651A,5905,0.5491012548985217,0.2217460889151599,0.08918769273610831,0.37768230160586314
2652A,5257,2.443890395250603,0.3933602037432304,0.7290328900215147,1.0028372644344925
2654A,6193,2.4121023234928556,0.38074793035533516,0.7257679440769498,0.9650374912158625
2655A,5961,2.331316772164054,0.4327811654160295,0.6729930259958078,0.944507542203295
2656A,6203,0.49382737286145045,0.20009780707182798,0.07264152767151556,0.3979662911350566
2657A,7015,0.6125996550044586,0.24773846907608865,0.08790160034898023,0.5129910999954183
2658A,7022,1.2818312425674603,0.2882193712434328,0.32264512343017443,0.7308784563671845
2659A,7032,1.1432705639678227,0.2762565705257725,0.27287377225955844,0.7070563556848939
2661A,6322,0.6523994937095978,0.25368307574013677,0.10618667993988436,0.4795612349749149
2662A,5641,0.6692110146086302,0.2619401547239565,0.1096209432730645,0.48060192987507716
2663A,5901,0.6251111311733552,0.23151883010974558,0.1033501715789625,0.4851729102998371
2664A,6228,0.6375259136782293,0.24216014879600756,0.10111933500705916,0.5089311518616061
2667A,6137,0.7447318904307022,0.26388493466667656,0.13746676295850027,0.5030890203853354
2668A,5913,0.7508921117326359,0.25759052510806274,0.14085311674617348,0.517513622669196
2671A,5271,0.411011708623639,0.16862649944374308,0.05957681144110814,0.33133617410334854
2672A,3913,1.1226236363741982,0.2802282449180761,0.27242541493057304,0.6285812126321696
2673A,5719,0.6338967660151801,0.1853501040330194,0.129331777002616,0.4605012705076038
2674A,3396,0.2734233611104275,0.13088068321294583,0.029888046050451925,0.23603787216894304
2675A,965,0.17725732809830205,0.08698068908150332,0.017286849861941664,0.16262731915002043
2676A,3633,0.9048751189160406,0.1565406171252765,0.2545668228900846,0.45791364447750765
2677A,5417,1.497799488250424,0.4007947144877576,0.3403582488278122,0.9338164447813825
2680A,6445,1.4836027820515854,0.3480163567380863,0.3650676270465665,0.864746927846255
2682A,6875,0.9707738898645748,0.3248851947502656,0.1827033046127043,0.6913357919075273
2683A,5621,0.6309812170047604,0.2319613752737204,0.1068457901393148,0.475299766895939
2684A,4725,0.8996519692092345,0.28651228713926186,0.1742871121163899,0.6495019689174714
2685A,5923,0.7804224605815305,0.24017037595800708,0.1604660165739261,0.5171120789486342
2687A,6850,2.8666357529380897,0.5246923214349434,0.8013865793577946,1.395385181769783
2689A,7055,1.075944854133227,0.24761184289217164,0.27241698272765863,0.5817740584569862
2692A,7145,1.1603519478467397,0.39192267713417867,0.243939949578734,0.6099112007829528
2693A,5314,0.7017337925000258,0.2544934934444689,0.12881029750933604,0.4603185557350544
2694A,6234,0.4228201523455464,0.1747541306316279,0.06754925536661223,0.2864926628864654
2695A,6536,2.812030417557391,0.5578712746626361,0.7574183656524504,1.4545165835412373
2696A,6344,1.7839168576244147,0.49464800219611743,0.39756317338967884,1.1170572891771502
2698A,5263,6.194182697585185,0.7459834019253401,2.082197991971853,1.5030796304663654
2704A,5774,1.2465363564424585,0.4265357437038715,0.23940919450713094,0.8180617081936272
2705A,4415,1.455518266140132,0.4941878163902298,0.28464940161468505,0.9272394921423894
2706A,5716,0.452882940816433,0.16030877903155966,0.07126678351110513,0.405112902536738
2708A,4871,0.5394246117155475,0.14907195883682806,0.10888278963910601,0.4301131379675312
2709A,5976,1.7448810596727184,0.5218043062727464,0.40494436619103885,0.8373674178122601
2710A,5250,1.7190488517908822,0.5128928870686463,0.3981015516913806,0.8357073061441381
2711A,5769,1.9727944217416933,0.5363477319046341,0.4803935584288835,0.9450069736155946
2835A,6578,0.5026134618881645,0.19905145694556914,0.08481175752202183,0.3333792490510887
2845A,6237,0.911302568786072,0.3421416623980471,0.16710824803989013,0.5603369613119391
2846A,7455,0.393938179852817,0.1811051952152305,0.0598208733911468,0.23087626678143308
2858A,7077,1.1531155297801927,0.4352524829577032,0.21200581639886673,0.6968301960879191
2859A,5451,1.0572367853305138,0.40515743005064686,0.19520800778427191,0.6119336980784394
2860A,7033,1.0046697150691803,0.3814920222040567,0.18435277571371594,0.6024366846663267
2862A,5589,1.0324555225237086,0.3952994439854223,0.1976190293471048,0.5429012751069116
2865A,5988,1.0988276028071213,0.39605016112028957,0.2005347805120251,0.7383131314723509
2867A,7127,0.7217226641873867,0.2728571018675308,0.13356176328683153,0.42772437431183746
2868A,6722,1.3292399127600503,0.4312045864835138,0.2841217281675156,0.7204771476292889
2869A,6851,0.8162520011236347,0.3242877123434515,0.14912968177820493,0.4468434388795385
2870A,7101,0.9705644437728206,0.36822074102682434,0.17957322029295575,0.5712264955897342
2871A,6823,0.7206766164817804,0.29028009088164236,0.12556807009151627,0.4301104655405516
2872A,6851,0.679663857244202,0.2785890595521166,0.11872032776450755,0.38715331713337175
2873A,6677,0.6677626382274436,0.27545779806215714,0.11056066029933859,0.4231974648507567
2875A,6704,1.067750846146915,0.3997673794898362,0.2075443317538068,0.5662568142648169
2877A,3535,1.0097113374583793,0.3935389571450387,0.18735514328514702,0.5550667065410457
2878A,5179,1.1068664753061852,0.4110527752586994,0.22506113030191932,0.5188898612223789
2880A,5881,0.7383505496883895,0.28851764966255344,0.13742241385422774,0.40006362993090894
2882A,6881,0.5071083581111074,0.2075546666229426,0.07442678268695684,0.40309800369165055
2883A,6627,0.41440865387109965,0.17910474846630015,0.05737109616786968,0.32537755128392515
2884A,6427,2.476161552583548,0.3736238871207361,0.7438286941905202,1.0578290692344945
2885A,5794,0.40680878236504064,0.17119057384256273,0.057758936514881204,0.3233225054021129
