Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2283A,6141,1.0177426340476714,0.392769165348005,0.19381981739946325,0.5326862727895323
2284A,5356,1.1115217694346364,0.41189104630079754,0.2218714550024843,0.5571306778244602
2285A,6912,0.7411749894575527,0.3084693936462928,0.12689307537315203,0.4272073264181489
2286A,5639,0.9084130642150475,0.3689617479795111,0.16127970680993464,0.5079333254888106
2288A,6367,0.8175101524617658,0.327806974299403,0.14070495648886783,0.5067042091196409
2289A,5444,0.8336047071670671,0.3444055105415142,0.14618683059636195,0.461169278458196
2290A,6582,0.7607623757050234,0.3164565005438446,0.13011916688447,0.4400661886621304
2291A,7001,0.8576290999706677,0.33154010085806457,0.16471346727957628,0.43592218518227344
2292A,6148,0.8492392463719857,0.3289564334052429,0.16363038420753306,0.4252328994675135
2294A,6936,0.7621916532473512,0.29810411590736924,0.14187185614123216,0.4119835475646604
2295A,6088,0.5910104434917658,0.24449591682403887,0.09098120017016811,0.4271987743508046
2296A,7605,0.5585424751092305,0.23053836081174547,0.0870781674390851,0.39672166505126794
2297A,6161,0.6029623550346408,0.25225227080543133,0.09341882126848898,0.4216829987381587
2298A,7392,0.7569569818750105,0.312114172881203,0.13601111482651335,0.39472038496448963
2299A,5838,0.7841694369125995,0.32349640845616884,0.1419039037856795,0.40034546667557436
2301A,7625,1.055324362397194,0.3924800889306381,0.20879419620475564,0.5391272515985565
2303A,7269,0.9612193037762834,0.3636871197384298,0.1879454257520776,0.48821046096264437
2307A,4506,0.7182051651345138,0.2871221044897385,0.12740788269381684,0.41768041514505083
2308A,5856,0.812407054401466,0.30679721989646,0.15887765410759225,0.41434481679404644
2309A,5834,1.057167256503204,0.35989251929371374,0.22376306147571146,0.5341445421547791
2310A,6658,0.7654766427175657,0.2956226148868366,0.14215263523298213,0.4289589457672126
2311A,6805,1.0799980764766548,0.3992274717416157,0.2213212494093112,0.4986652643666832
2312A,7020,0.9508657321355112,0.3576275085075161,0.1882765729948772,0.4712480801287667
2314A,7340,0.8032842641610053,0.3133765083379861,0.14893044429164753,0.44158223386491047
2316A,6707,0.7245787564485674,0.28333262355357464,0.13276569964763388,0.40869478625318295
2317A,6684,0.762207851554019,0.30291454571024484,0.13655957167566238,0.4385010475683779
2318A,5383,0.7910345675592947,0.31248196956242924,0.14259690745403572,0.4544000034186779
2320A,5929,0.5633597783134868,0.22272930901292143,0.0923123712590799,0.39693588260256496
2322A,5226,0.5769024313842023,0.23810241926551276,0.09217344952910822,0.39194573177801
2324A,7053,0.4239836323567397,0.17541987805455758,0.07043271412765012,0.2650841006653416
2325A,5901,0.3908368111284249,0.16873461093234018,0.059776493896887835,0.2621286882657651
2326A,3763,0.46785807977434235,0.19144915395849188,0.07442985051785504,0.3259242445511638
2332A,5088,0.3082769759967279,0.14174369315736862,0.04736031321093913,0.17622841532347994
2333A,5373,0.450206492570427,0.1807341587513258,0.07598502996210206,0.29036083736049767
2334A,5868,0.432379387762847,0.17177375076191365,0.07160044959022376,0.29588182567985094
2336A,6850,0.4119357885240856,0.17859995575009907,0.061824613444746754,0.28318917159806856
2337A,6680,0.4177648091811441,0.17769939278302613,0.06605017733558717,0.27181660442607486
2338A,6613,0.44949824270494726,0.18493483548103168,0.06981364930880268,0.32336879388212203
2341A,5987,0.5489906948479802,0.21609132952523966,0.09974763591262646,0.3116834188355853
2342A,6436,0.44605412175606834,0.20048487153323338,0.0635653011862743,0.31004172436501704
2343A,7053,0.5143272918582334,0.23027104028620382,0.07551313480034821,0.34274905634650216
2344A,5153,0.5188134009979684,0.23030952738398097,0.07405209408192097,0.36926278770736254
2345A,7398,0.5058670528132341,0.2186925761727956,0.07447620540797896,0.3614385741304331
2346A,7662,0.47531209011199704,0.21260750124824634,0.06982757941991358,0.3170612932169964
2348A,7656,0.7477615218835346,0.30451294260300005,0.13287162573501085,0.4145221977193948
2349A,2664,0.8880015064321749,0.34547947391912387,0.1539295919611141,0.5769699635040071
2350A,5604,0.6860282687732231,0.2750236817504639,0.1210510901683645,0.40160651296426375
2351A,5786,0.7680017538973917,0.3136174403082076,0.13970949743931352,0.3969383405381798
2353A,6448,0.5291736544821661,0.22232527831955246,0.08714775140550353,0.32564586788680516
2354A,5381,0.621916529827569,0.2529832552457317,0.1030890813884508,0.405064881980541
2355A,6523,0.6455929154519031,0.25405188707345544,0.11061699212600581,0.420200773742962
2358A,4788,0.8121730445626635,0.32754516113260035,0.14843730071252997,0.4279278039538559
2360A,3690,0.8457610704671077,0.33357044349356396,0.1599537366218764,0.42767213039342467
2361A,3190,1.04432196391507,0.384612927326588,0.21128845883848665,0.5087223594348446
2363A,6170,0.41674540848191977,0.1917872470687332,0.05849165183728232,0.2819272932214617
2364A,7268,0.4118465779899698,0.19102594695357944,0.05692075038503422,0.28070273915183747
2365A,6232,0.38221359671486854,0.1772170707102822,0.05653298773080414,0.23105782465244115
2366A,5456,0.43348129728639667,0.19854702452836762,0.06274300956317835,0.2811701356111056
2367A,7215,0.5089543943015222,0.21367781355264528,0.08653008082208087,0.2920145832466856
2368A,6815,0.4935128031040235,0.20712463237777057,0.08324999787382814,0.28862721211688974
2369A,6369,0.5155141422181999,0.21674415947099387,0.08868222818723802,0.28644207679144695
2370A,7321,0.4700913943035846,0.20456381156845196,0.07904730222991029,0.25271349000427634
2373A,6454,0.5521677345900962,0.22853183941433663,0.09450557675711328,0.32274166077720584
2374A,5875,0.5612512458258487,0.23579325872532864,0.09746016469732562,0.30517859537725117
2375A,5960,0.630493040009083,0.254270785843841,0.11302394654376013,0.3498825575953237
2376A,6911,0.6004428933276883,0.23827697266976147,0.10633708411770276,0.35652301345366055
2377A,6817,0.5566584312012596,0.22772111618601457,0.09725022692336743,0.31845585569095597
2378A,6717,0.5248336336333225,0.21780114978312276,0.09149970373541602,0.2914439415473486
2379A,6542,0.5547266809622271,0.2276361907417486,0.09825597397264296,0.3042538004232048
2380A,6512,0.5170133569242354,0.2131670116365679,0.08995237396187808,0.29320211925615924
2382A,5986,0.5121490906238197,0.20823381610047925,0.08651582350043628,0.32092428763670555
2383A,5971,0.5496494070299405,0.2285571155276975,0.09250043365035004,0.33030412674684523
2385A,5227,1.212220485788106,0.4300731580390149,0.2451700080115393,0.6457975861144802
2386A,6871,1.2400781384567179,0.4814806602078743,0.24002150722130486,0.6084861024626477
2389A,4614,0.9932134232294472,0.3705912439752488,0.18527994781335325,0.5931675937866423
2390A,3903,1.2086661686572453,0.43031033405486724,0.2416978781050691,0.6609363138633693
2391A,6011,1.0067507336692392,0.37557360999914596,0.19860742996497763,0.5150642163464014
2392A,5568,1.0739178825705045,0.41472309024405035,0.20611818704207832,0.5483703905393386
2395A,4168,1.1352167415205612,0.4401153579422214,0.2112816114149784,0.6267516276076965
2396A,5290,1.3120268157854085,0.48269077030720015,0.2620938441887787,0.6677026207338744
2398A,6045,1.2264314420810902,0.45488283925306905,0.24690499308683145,0.5965886283998676
2399A,6042,1.063564373856643,0.394613967991401,0.21413742640255792,0.5167351804281536
2400A,4367,1.0661744560806654,0.3935370105240884,0.22118574276855266,0.47263878299712875
2401A,4799,1.0368136221957867,0.40129524163372393,0.2001429288472439,0.5172510860628711
2402A,6199,1.1269379750021544,0.42358624660636096,0.2295176475641236,0.5083644857921895
2403A,4375,1.1364094357201031,0.43207392571227893,0.23021489295672093,0.5060657896603856
2404A,5378,1.1890085136781798,0.4430962924666456,0.23941927602091737,0.5710197624820743
2406A,6010,0.9967446567264452,0.3923872693492946,0.1922370280536626,0.4766283184680437
2407A,5036,1.0892833413406793,0.41645067146401543,0.2131380570299385,0.5376710218360398
2408A,5159,1.2943816362748568,0.45075019195756727,0.2733493332756872,0.6253100332832366
2409A,5856,1.2690503452739124,0.45163562217259096,0.26297642469676175,0.6209042339237112
2410A,4859,1.2223370729800507,0.4581298151408652,0.24779906475734034,0.5649649022792219
2420A,6183,0.8050328049517731,0.3178780027048383,0.15253818530471702,0.4035437914470403
2421A,6316,0.9905464385410251,0.3808490233891009,0.1883789966073261,0.5252926596561287
2422A,4789,0.8727442996409572,0.34739080419008206,0.1574469920860183,0.49160230951237854
2423A,5137,0.8187334642977433,0.32200807013329724,0.15368126534996635,0.4263011261770755
2429A,5423,0.6332458463950327,0.2574776879311015,0.11093587916447102,0.3650734438082619
2430A,5741,0.7644538357737088,0.31260301114592565,0.1366438915382177,0.4130182216264161
2431A,6045,0.5945140289264439,0.2446004457161681,0.10287289260447524,0.3433954225082761
2432A,6394,1.247630527811658,0.4527904683281835,0.2513845469624554,0.6383903798238515
2433A,6115,1.1354686615980998,0.4056800611317158,0.23389676987648145,0.5614544096347234
2434A,6281,1.2995334658685753,0.487262700755986,0.2542764281001742,0.6733576762283129
2435A,6113,1.3517724341721575,0.5038353094022734,0.26715123676234065,0.6892470757650818
2436A,5159,0.9003783882438362,0.34429292007919704,0.17501322712578107,0.4535123353147416
2437A,4789,1.1445160680815132,0.3993618776191374,0.23409669288932128,0.611073658914992
2439A,6325,1.278860273475468,0.4429022927435019,0.2665773710760144,0.6539075218353111
2440A,6151,1.2268995662587596,0.42349800920873093,0.24935088608576852,0.6831979913547105
2441A,5905,1.146103161081331,0.39994320444049825,0.2353090657207525,0.6047272288574065
2443A,6235,0.9316325843131055,0.3408376990410454,0.1802052366280661,0.5276743098982903
2444A,5601,0.8748428154031074,0.31116207433377946,0.16957829823717308,0.5223093407338
2446A,5276,0.973332265332635,0.3397192646332023,0.19912896486865236,0.5190115360983727
2447A,7002,0.562451925156364,0.23217410684723627,0.0990203191821246,0.30876346311676406
2448A,6147,0.6266524270492025,0.255375354544567,0.11410078217243776,0.32478393345758527
2449A,6596,0.5690338872079418,0.2332131658105226,0.10083236299182519,0.312743456573652
2451A,5668,0.8778843067970256,0.3484016834779911,0.16045878566315183,0.4812717212905651
2452A,5063,0.8819530502877028,0.3398301514381009,0.16267692886648688,0.5056608254430253
2453A,5813,0.8379574894056598,0.32440555077985006,0.15358729837939744,0.48314133901696965
2454A,4301,0.4781523389948354,0.2190723885331451,0.0760057425137585,0.25555385885791804
2455A,5703,0.4632514260869977,0.2124340030110428,0.06659656590846202,0.30328551547606064
2460A,5864,0.9184077316717248,0.33331302110497085,0.17380623323074987,0.5598657581399958
2462A,4617,0.5149981821178163,0.21236629732145176,0.0844672599861391,0.3330348304052084
2464A,4826,0.5635673586611851,0.23183988116471613,0.09786099955163895,0.32287021593348586
2465A,5950,0.6298033101017736,0.25300613592527493,0.10899393194879428,0.3840390718321339
2466A,6409,0.5235442555109746,0.22397312373015899,0.08709345553132793,0.3018227549154125
2467A,5439,1.0767232773338888,0.3795683458659782,0.21768196296634926,0.582393969106946
2468A,6356,0.9512545139047618,0.357256623065888,0.18384002892741824,0.5092726554806579
2469A,5942,0.9627465496071057,0.3649878988098272,0.18036859078917092,0.5495800283771649
2471A,6629,1.1134109256019473,0.39746207336512046,0.22443321667630775,0.5910303481097386
2472A,7409,0.5491638057670993,0.22257091182014177,0.09290236378040073,0.34542402632651154
2473A,5418,0.48597774046809084,0.21160641103025818,0.07765557357472694,0.29332647436900405
2474A,7317,0.5694852025243401,0.23696058521598876,0.09704621438962215,0.33204563151272665
2475A,6474,0.48933640990382105,0.21092876208992717,0.08045471975386227,0.2843876982573564
2476A,5300,0.5700140134470081,0.23694936100674688,0.09393719921046692,0.3587178706026302
2477A,6173,0.5602692798595944,0.23825440116717908,0.08904498069243189,0.361023040102436
2478A,7305,0.5677692490375507,0.24107362991842726,0.09258095552733016,0.34833770975276757
2479A,6506,0.633481009782295,0.2592125664423044,0.1040007158989846,0.41555570140125986
2481A,5185,0.5699773088025725,0.24080074734863688,0.09238599015809792,0.3581672411879009
2482A,6746,0.45761855422960096,0.19531278243841171,0.07563302443380927,0.26928834203178414
2483A,5946,0.5378222244027645,0.2257873996349194,0.08744909776589438,0.3405232599839628
2484A,5408,0.4462412911585736,0.19909436684983545,0.07004942184618258,0.2634276719546888
2485A,5867,0.5228327610968873,0.23308794168291577,0.08044589036964205,0.32224890173373016
2486A,6152,0.552313880994916,0.22927155425307016,0.09112126986352032,0.34783755268136185
2489A,6564,0.798787831941178,0.30333278974657796,0.1399140877700337,0.5322040432674208
2490A,5597,1.1135494858692092,0.3532221984954866,0.21794923685122683,0.7908302943548529
2491A,5748,0.7377874103498566,0.2804209645669039,0.12540877563174083,0.5212845526867019
2493A,6633,0.5029468951943673,0.20269455150843618,0.08764592324121416,0.2996737192254741
2494A,7436,0.4625625453870333,0.19007787760848108,0.07610659926930355,0.2994293948037288
2495A,6579,0.4218750925433683,0.19020249407049333,0.06357602082986659,0.26363379663208375
2496A,6893,0.4059108548929941,0.18249120589642398,0.060760035942022575,0.2586518462665458
2497A,6302,0.4632328615935596,0.20322874079478218,0.07345710299971626,0.27902354395755347
2498A,6698,0.4003458540212551,0.1838085625190527,0.06066342373716628,0.23648355343448882
2499A,6460,0.4445860810410635,0.19252100231085584,0.06959075559460992,0.2834908509154115
2500A,6506,0.5005769504190105,0.21169414743036719,0.07794676441901463,0.33936852388870675
2501A,5454,0.45980841451986043,0.1951648815489587,0.07448661058358141,0.2862521894610831
2502A,4175,0.6289470755768394,0.2566254637198534,0.10230345511295927,0.42264434583975885
2503A,5908,0.48350797249060995,0.20792052038417488,0.07454577845923602,0.3222585760871013
2504A,6134,0.4913955161510139,0.20988731713735362,0.07339308061433912,0.35121598129774395
2506A,5966,0.5748049055953285,0.23099512320625035,0.0988758804819909,0.35502551890194084
2507A,6770,0.5167082730653191,0.21968699531819522,0.08104329157536065,0.3417245538346744
2508A,3182,0.5634559729446187,0.24733291043285902,0.08975651164225693,0.3356914068329295
2509A,6403,0.46137771572770503,0.20017246795693414,0.07334227499899117,0.2839459242706753
2510A,5029,0.563979535997151,0.24325877765916196,0.09093486645953798,0.34159021921489935
2511A,6880,0.5388822871238687,0.23528357045779136,0.08317191844885942,0.34662033437106887
2512A,3607,0.5547330846278281,0.23955877536831882,0.09319385397096279,0.3050301581360906
2513A,5925,0.6470307767504379,0.2600655075140643,0.11286133622558088,0.3869934903627521
2514A,5655,0.5389206289125164,0.22439726680108765,0.08649998685023084,0.3564112708041696
2515A,5310,0.4793263710179347,0.21310756469457612,0.07272156926335437,0.30562343191523844
2517A,4932,0.46162545641193836,0.1937945910279291,0.07447072547659431,0.29700371296623146
2518A,5000,0.5273785957328975,0.21648205650299787,0.08478406339799985,0.3580492471639067
2520A,5222,0.945710117192115,0.2827051504882861,0.20785022594108862,0.5472146531171763
2521A,5381,0.5262926088573708,0.21988539113075545,0.08710478493810368,0.3245190714796269
2522A,5101,0.528934616295351,0.22427600962718755,0.07984736689957013,0.376749712081947
2523A,4928,0.4508049278028684,0.20459229568270482,0.0683607313391461,0.2738228895476197
2524A,6278,0.4813417485188521,0.2142889985269367,0.0718332992686913,0.3155094023708488
2526A,6819,0.5028231764942395,0.22110564911838831,0.07263752268418663,0.35795820591017147
2527A,6256,0.5846355870220801,0.2358672232259913,0.10176881718704753,0.34841062988588095
2528A,6440,0.5933151656275858,0.24269930919840563,0.10604977763448813,0.32032125133396305
2529A,6004,0.6487926891139354,0.2617713068677069,0.11613638299663298,0.3609801594619028
2530A,6508,0.5738593880911418,0.2382171201716007,0.09825327670778441,0.3327813016041225
2531A,6397,0.7043949049038963,0.28645208970117575,0.12172204428513289,0.4193663069384651
2533A,6834,0.7192037997242388,0.28521313358513645,0.12747329828771742,0.42684910934198217
2534A,7048,0.7166835778455222,0.29072265320105495,0.1251776318874717,0.41844863708318125
2535A,5498,0.8025961268643068,0.31156777297666655,0.1421161248829221,0.499832115433541
2536A,5271,0.6930507239137355,0.28242703547354575,0.11488395581583596,0.44967392716734184
2537A,4801,0.7076162505282683,0.2848308352232476,0.12049500057305011,0.445324657015833
2538A,4723,0.8174124557935861,0.30023171635087886,0.14990384291814396,0.5247049852821163
2539A,6724,0.5309654092643319,0.2221874820981518,0.08842470626542616,0.3218620655230473
2540A,4893,0.6942998649346519,0.28414788484214004,0.12204936800898415,0.3907782664793189
2544A,5120,0.7536120681819739,0.2848749883734854,0.13557753232732922,0.4778366109614581
2545A,7268,0.5132577767330142,0.21479898531668515,0.08963528845780726,0.2777802903675687
2547A,6754,0.6212955269943796,0.2513570635749685,0.10955844334929479,0.35666061422285955
2548A,5176,0.6130940436243066,0.26640874479207827,0.09936258761786929,0.3607169137389573
2549A,4801,0.6778143899679383,0.28971340888255687,0.11208462242334437,0.3969929051969392
2550A,4516,0.6649098727749817,0.2945037091710168,0.11163747550640626,0.34158735876478935
2551A,4966,0.6084115400646322,0.27257039067734884,0.09357195230485198,0.3708948341786765
2552A,3164,0.7748880293808981,0.31882906413617085,0.13368376887017241,0.4507263387228432
2554A,5571,0.6181349248560642,0.2559190533618576,0.10978729647132975,0.3290878151690718
2555A,6580,0.6100938681501747,0.2501772674457326,0.10597672227123968,0.35190817832346655
2562A,7050,0.5659616578745503,0.24084350570719293,0.0925438402146134,0.34337640698457544
2563A,7150,0.6210685579843455,0.2596470768812236,0.10560205375052781,0.3599217907016302
2564A,6683,0.6406473077495851,0.2708698357819851,0.1082953259034062,0.3662289167777625
2568A,5641,0.18256417620630577,0.09632768277115189,0.0146522159028027,0.17023724063686424
2570A,6902,0.2352233813318333,0.12077152016252858,0.021510779672175535,0.2094199514959436
2571A,3911,1.0859507736693987,0.22771750587986211,0.3052863014544158,0.41848704281349497
2573A,7166,1.3668959238214256,0.24191268875949581,0.4053454022460483,0.5071807531608742
2574A,5747,2.109890103126562,0.2386332060739836,0.7059538842883095,0.589891682908053
2575A,7370,1.2721494363547585,0.21846137405670119,0.3752834120440092,0.5100260998406719
2577A,5659,0.49202166314438095,0.21347343460986673,0.06987585583749456,0.36948721110524535
2578A,7267,0.5268235103513887,0.22419338205577305,0.07931249559567251,0.37426708870582376
2579A,3977,0.7497957555630083,0.2705755562708625,0.13860511328999972,0.4885596933020365
2580A,6711,0.566059565210179,0.24216108756633084,0.08645387493563679,0.38803055043750134
2585A,6600,0.5550395539668248,0.21183222325151843,0.10873513232024076,0.27414333167485894
2586A,6019,0.5028328267777901,0.20021394225096442,0.09413809495272912,0.25562481825215355
2587A,7030,0.5935833348197118,0.24054688041073244,0.09594423826182776,0.4092342284561041
2588A,6602,0.5633998092831589,0.2344652894772623,0.09215823033733857,0.35918251408381974
2589A,7162,0.4163191244115388,0.1782234256035895,0.06280346085855769,0.2912246103218271
2590A,7322,0.4559290524637258,0.19663570629983806,0.06861829435713505,0.31536476394862173
2591A,6285,0.42460703147766415,0.17976726359830741,0.07080477236443353,0.24969435039501675
2593A,1659,0.5347485754138163,0.22963792903909055,0.0840638493871341,0.34452465071155947
2594A,5365,0.3448853675300344,0.15239043178076736,0.047326742892087596,0.263035816822517
2595A,6681,0.2806744553999636,0.1349751026438076,0.03344027646715157,0.2181422786201399
2596A,6891,0.38433830557030735,0.16904407334187574,0.05249302147590924,0.2977032399927042
2597A,7656,0.48187709897912284,0.19634938756609288,0.06867034873465205,0.40239620716734364
2599A,5940,0.3461846620885511,0.15325396772198102,0.0420620386524797,0.3066059803982149
2600A,6411,0.25517355378254064,0.11725161873144677,0.028972259006571435,0.22796169407793568
2601A,6349,0.27945909131823526,0.1277336364523677,0.037211456681192225,0.20805984204243366
2602A,6423,0.23468262792125438,0.11830466135201861,0.024743991620326363,0.18997460714753509
2603A,5457,0.47412756610499956,0.19702678281777677,0.07027987551114073,0.36143023753291265
2604A,6642,0.45654922163237904,0.17857539627248983,0.07744169160865305,0.30704584972525184
2605A,7461,0.3988593360907194,0.17039548659005893,0.054711914653584326,0.32385081678255445
2606A,7226,0.38439283034963484,0.16471155092724382,0.05270556743912643,0.31062636247594005
2608A,6047,0.4775719484275819,0.19614226028954015,0.06942829289713084,0.3826725811326215
2609A,6365,0.4889283249861409,0.19321431845122214,0.07850566818883667,0.35766797044781934
2610A,3584,0.48332698359653087,0.21712819825916085,0.07071432301776374,0.32161466591579874
2611A,3602,0.5175118622230961,0.22559734711993376,0.07543520884226898,0.36956667443990776
2612A,4224,0.6569563289134143,0.2332754485577232,0.1253385112439432,0.4095614566948357
2614A,5302,0.22836976303458664,0.11163120242541846,0.025500486584065233,0.18512462724038156
2615A,6825,0.2639236117899418,0.1214756313353886,0.025896369240923884,0.2676556290298591
2616A,5820,0.35565470040254166,0.16747747985038047,0.045112349010029446,0.26635858445393107
2618A,4201,0.3993227555390143,0.17038714649655426,0.061066068931418666,0.27459011532736943
2619A,4587,0.42585106904642606,0.1835670459610277,0.06357829810369087,0.29898699364682374
2621A,6868,0.2334392817140962,0.1126904655600495,0.024091384279598352,0.20976496407172024
2622A,2284,0.34703935330469426,0.1370314742306381,0.0427886866311475,0.35771674303347717
2625A,2735,0.3081645026925604,0.1077855533074036,0.04118732841428109,0.3384311754440368
2626A,3605,0.412820075180552,0.16085393074874077,0.05067229291904348,0.43450876967400187
2630A,3004,0.17638759264789433,0.08444047310127915,0.014151163045914125,0.19328108284567866
2632A,2652,0.10952672935378925,0.06094209432565406,0.008763014652951007,0.09184465998134732
2635A,6150,0.7131878256434347,0.28442257884132666,0.12456291710450579,0.432714093652198
2636A,6783,0.6929196227085409,0.28666118221401676,0.12101720205579776,0.3860571279333138
2637A,6614,0.8537103625868864,0.3271741594528959,0.1576488466174153,0.4939298329411324
2638A,6334,0.8091580468701345,0.2769204477994533,0.15795904071170827,0.5104529307725836
2639A,7234,0.7039459576304484,0.2657044486575012,0.12563504349065824,0.4557246242115958
2640A,6613,0.7136220830269738,0.2686125621369733,0.13030544178160836,0.4409214753396195
2641A,6405,0.7578556173474504,0.2758483640715817,0.14056364619707476,0.4821816122722081
2642A,6119,0.6942041586596878,0.2458342194966917,0.1453007188027709,0.33216065563831354
2643A,6645,0.6682455248407532,0.2416626419633784,0.13693029724478095,0.3265005078514305
2644A,6983,0.6184935140258498,0.2271378377702428,0.12591297861602965,0.29721504151949174
2645A,7413,0.5933733931507046,0.2328286154059228,0.1027281221902066,0.3799909012716047
2647A,6448,1.2408726276626474,0.32271365441148525,0.28783650475604866,0.7578377610577441
2648A,5315,1.2129613002641293,0.3011487416355316,0.2910542259502259,0.7109412795940269
2650A,4579,0.49849021937889315,0.20867483617079313,0.07721820085028361,0.3483056318764149
2651A,5905,0.5587610141691972,0.22386962262997176,0.09290125746838669,0.3730945345525339
2652A,5257,2.4327776764613582,0.39758860283995934,0.7224868855647997,1.0040682357241129
2654A,6193,2.4188002894330096,0.38074433998454854,0.7260211287508467,0.9853505470690566
2655A,5961,2.3857749737142977,0.43325594033451614,0.6893698173561666,0.9934379544891536
2656A,6203,0.5127230235466299,0.20777110790216152,0.07662998282709586,0.40346648242095173
2657A,7015,0.624303239824002,0.2536252458957545,0.09167742649988084,0.5021738526295189
2658A,7022,1.2975350733898416,0.2888620728077762,0.32956666913285654,0.725709840199878
2659A,7032,1.1475128397627377,0.27859403102513536,0.27266572167883274,0.715070132876294
2661A,6322,0.6515578788730803,0.26072952190189563,0.10477316960750889,0.46457578030104635
2662A,5641,0.690782641178696,0.2732896562054835,0.11347377178976714,0.4838530510255201
2663A,5901,0.6095559968079799,0.22876453358434434,0.09907083218612492,0.4767381695257473
2664A,6228,0.6351959089818545,0.2427928819636322,0.09882034338991574,0.5174472911209202
2667A,6137,0.7648696808409415,0.2694575535095542,0.14296496883667525,0.5076539381887507
2668A,5913,0.7764026367400234,0.2656002544596194,0.14710319036445094,0.5258490158250952
2671A,5271,0.41288834492077164,0.17119362984249112,0.05854404696962704,0.3372966415886478
2672A,3913,1.1011492435394605,0.27603434669432236,0.26551059838477215,0.6262980806452065
2673A,5719,0.634462039222676,0.1858842654509037,0.12944540937497434,0.4596959173990064
2674A,3396,0.2769747348425491,0.1309064817741004,0.02992582477422681,0.24748755953174845
2675A,965,0.1817456415048535,0.08871671981298862,0.01805295574933006,0.16567274730440248
2676A,3633,0.795690612981807,0.1547325939748066,0.2115684019015477,0.4439794271005158
2677A,5417,1.5245150558297014,0.40659857210330974,0.3473998317066463,0.9471894866001712
2680A,6445,1.601776137380428,0.35535796772922723,0.40765889434590413,0.8934558934295843
2682A,6875,1.032194933365692,0.3314977911190553,0.2050700818964026,0.6950963920148936
2683A,5621,0.6242041326045269,0.2338173961238046,0.10310166044604101,0.4764757883065463
2684A,4725,0.9057163667568454,0.29090888030472256,0.17347301036745272,0.6615741289119241
2685A,5923,0.7829750967341743,0.2405735706366761,0.1602037532078003,0.5263749942760245
2687A,6850,2.702657918655959,0.5117257076414832,0.7472131923246911,1.3254015278130988
2689A,7055,1.0518922290296777,0.24680083598505936,0.2653759566749216,0.5606302072294717
2692A,7145,1.1327458271797175,0.384479360755838,0.2376836786856725,0.5927520258082344
2693A,5314,0.7044052451801314,0.2597122126177239,0.1296878521203417,0.44480723200529243
2694A,6234,0.4232140607919148,0.17978648658223956,0.06731174192239887,0.2729312780247162
2695A,6536,2.7675056270479863,0.5512350538091203,0.7469513175174488,1.4119577568076833
2696A,6344,1.829347774818596,0.4984108368980065,0.4170063112318941,1.1004057841740718
2698A,5263,6.271731894125668,0.7472134120344731,2.112934046430942,1.511588632373156
2704A,5774,1.230772289956859,0.43246604919247783,0.2349147242148351,0.7817028988195325
2705A,4415,1.3693636034920154,0.48596554041111323,0.26054265999023213,0.860318814979978
2706A,5716,0.4546434275175075,0.16066597579627123,0.07154361167566609,0.40757590950192313
2708A,4871,0.5364769857397463,0.14944544399214144,0.10818436654791079,0.4246301516199156
2709A,5976,1.6132704922206291,0.500003249768462,0.3651632704468783,0.7895844941933851
2710A,5250,1.5682712085800512,0.4924266836579357,0.3513487019180098,0.7753586526271843
2711A,5769,1.7384501733447635,0.5182676404949634,0.39458562188888263,0.9105899701375062
2835A,6578,0.49026091034020397,0.1967512669920124,0.08223117657889821,0.32051602501040466
2845A,6237,0.8899629808865585,0.33747266108014556,0.16010909288370836,0.5607615851226604
2846A,7455,0.3938749721302513,0.18132318179782086,0.058606323940519525,0.239655348211327
2858A,7077,1.1429492861855766,0.4325186603915663,0.20793248568047604,0.7046421069382854
2859A,5451,1.0970569278513853,0.41768805122259584,0.2041922443531149,0.6310248741307016
2860A,7033,1.0183920767838919,0.3886648781044621,0.18782287546014792,0.5965075723013286
2862A,5589,1.025528283122881,0.3865316876237434,0.20012412098296203,0.5289955945503207
2865A,5988,1.1053446547495938,0.39144077085321877,0.20528219675755038,0.7374219456034338
2867A,7127,0.7484231451339418,0.2796105260503264,0.14255595025745624,0.4222610688104366
2868A,6722,1.3499628546287779,0.41342481766400396,0.29914283829240534,0.7286506243284523
2869A,6851,0.7778403120260311,0.31334505941968405,0.13968613585507503,0.4308283628203674
2870A,7101,0.9159035276306287,0.35442018957089627,0.16527424123631787,0.5494171230896516
2871A,6823,0.7115588343603843,0.2903232727149016,0.12451600509048848,0.40799044074047597
2872A,6851,0.6536731256894988,0.27135042742236204,0.10995731937377251,0.3947503878378164
2873A,6677,0.6993357834086922,0.28583663152897626,0.11822854342075505,0.43250210319756033
2875A,6704,1.0802906727416082,0.40616828680420763,0.2123577269531152,0.5482127120871728
2877A,3535,1.0330021471417439,0.40050656200298324,0.19591455029816363,0.5410021320812647
2878A,5179,1.050116829079225,0.40045712656624,0.20604494436728357,0.5171726993805718
2880A,5881,0.7404236916431742,0.28749615710454823,0.13723687254073905,0.4118634032068435
2882A,6881,0.5156622176012438,0.21085434278307863,0.07688631415389797,0.4009356949829749
2883A,6627,0.41654905019139965,0.1807934594247448,0.057892375892035663,0.3227129310672484
2884A,6427,2.4324036183739053,0.3745711492039802,0.7239930202984658,1.0674971464858496
2885A,5794,0.4038695036737434,0.1712669540983636,0.05698523679785951,0.3194599055955466
2897A,7098,0.9669988321538759,0.37309013774776484,0.16886374995158474,0.6287855667015656
