Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2290A,6582,1.6935022979922676,0.4359166279731732,0.43717170831583857,0.6945783933494449
2291A,7001,1.9289710682330856,0.44884450212355137,0.53310406993515,0.6689224554045684
2292A,6148,1.7172079504144584,0.4157153798701095,0.463169144087753,0.6329552391083474
2294A,6936,1.7089826868355034,0.41772916586263986,0.4630266003208095,0.5999654162664535
2295A,6088,1.1468302546945277,0.3313788403096057,0.2662460512536023,0.5882028569115519
2296A,7605,1.070487386137149,0.31176941817495324,0.24686626535795175,0.5541296636672258
2297A,6161,1.262359034495585,0.3499974964007873,0.3024908531942574,0.6212781747629857
2298A,7392,1.6598509568620263,0.41352515927116784,0.4362396876439762,0.6645016532129375
2299A,5838,1.7796017756279139,0.4329162338444195,0.47342411904932913,0.7015586647809027
2301A,7625,2.65594681077707,0.5405496542688276,0.771196336505217,0.8817528813820882
2303A,7269,2.5804800180686787,0.5361175133303077,0.7481794074929149,0.8291061391079205
2307A,4506,1.7767378989932832,0.41565302318260505,0.4832063261490583,0.6712988009291904
2308A,5856,1.8697386553009738,0.41287312945452787,0.5259983716648288,0.6482312454884335
2309A,5834,2.4571973145171557,0.4838515608917882,0.7225068810265872,0.7977638837334948
2310A,6658,1.8097298433122941,0.42688888902352107,0.49149624724378216,0.677499677125923
2311A,6805,2.454420192539692,0.5233692594069623,0.7057994115231374,0.7904408901749203
2312A,7020,2.575726646752736,0.5287332552548848,0.7554342579969671,0.7798369546976747
2314A,7340,1.8849038581716593,0.43697002860095746,0.5199583694993833,0.6667789458175385
2316A,6707,1.7650327660755463,0.4150831398420981,0.48156653637219504,0.6472996192252083
2317A,6684,1.8224695590405515,0.42776645552634496,0.4978653270430277,0.6660875503566253
2318A,5383,1.9539510943085514,0.4508758480597468,0.5373257132285671,0.711644909563733
2320A,5929,1.0388670927722576,0.3010696705492321,0.2406629407130578,0.5340211142459593
2322A,5226,1.0793524701583102,0.3177645387063127,0.2480639733799683,0.5541145434450547
2324A,7053,0.7522670288908132,0.23439548728602264,0.16735582339377772,0.3873918151779912
2325A,5901,0.7227980529542566,0.23679630377990699,0.15389241850263774,0.38886641560534607
2326A,3763,0.9849788449979862,0.2886541156549182,0.23064606763257162,0.47591379023058805
2332A,5088,0.4810677682805174,0.18170882076897757,0.08864537790406139,0.2887000942600191
2333A,5373,0.8705990654370449,0.26075995581496003,0.1974673877807568,0.4530578528006734
2334A,5868,0.7978323907607274,0.24399756957429583,0.17774502508583587,0.42415580224933325
2336A,6850,0.8048852717381542,0.2578844086896547,0.17446381152816537,0.42762564588140994
2337A,6680,0.8369342569055448,0.2616569001021276,0.18639027929487867,0.42646887707335784
2338A,6613,0.8142011091152523,0.25285471296880063,0.17567272385210425,0.465772784797822
2341A,5987,0.9097026400703638,0.2644883688966739,0.21281314222037098,0.4482090078640859
2342A,6436,0.7662188081479429,0.261839772240624,0.15259651602923088,0.4604912552258464
2343A,7053,0.983386224014538,0.3209718219575672,0.21050441364451236,0.5240126046736739
2344A,5153,0.9823141837701875,0.31712259231621426,0.21126774092277706,0.5271632870127513
2345A,7398,1.098772276985497,0.33049081927797347,0.24532678114143863,0.5983238420820568
2346A,7662,0.8397666681980891,0.28098839732468966,0.17458084970136814,0.46594735971184975
2348A,7656,1.560164820404807,0.40927399713409796,0.39793826921743486,0.6527964405079499
2349A,2664,2.1483293331029625,0.4943627661049321,0.5912555139396457,0.7831775566539237
2350A,5604,1.6895680628400522,0.4171056769007842,0.4525766002291316,0.6209283132085458
2351A,5786,1.595631599173882,0.41921761997541135,0.40760815545706985,0.660514520747137
2353A,6448,0.9830720290465387,0.3072258693803906,0.22116199493894664,0.48352447829484274
2354A,5381,1.099512539965981,0.33112706132669295,0.2525050555311453,0.5412443785173059
2355A,6523,1.2292123457910038,0.35419791418885993,0.28942605956921147,0.6013061752436915
2358A,4788,1.429777127437748,0.39606750768639687,0.34860623365071847,0.6568487170582237
2360A,3690,1.4876380814729022,0.4044365250119349,0.3662324881635425,0.6808118045178613
2361A,3190,1.7222003205723149,0.4477143584665927,0.43940513615005977,0.7330452708072003
2363A,6170,0.7348397993191328,0.2556330306850965,0.14748035698292877,0.4175129735612158
2364A,7268,0.7231327894804451,0.2554085004344853,0.14275823941514004,0.41701498397458886
2365A,6232,0.6240184976610526,0.22504519970265047,0.12285937063455156,0.34703597604011366
2366A,5456,0.7744692929739083,0.2667899770133711,0.15820753002129007,0.4266040757925951
2367A,7215,0.8724309105728124,0.27991642027793867,0.1935261636246667,0.426838914448123
2368A,6815,0.9035562253695854,0.28750961296757793,0.20235618068924602,0.4346391777471063
2369A,6369,0.9029242889632477,0.285403518570351,0.2029217686735896,0.4350283330652677
2370A,7321,0.7825273750854913,0.26213992540271064,0.16749455483883516,0.39466832456872397
2373A,6454,0.9969647298248091,0.30057716935002604,0.2307116241108232,0.4755987730405377
2374A,5875,0.9874446081354263,0.2998142692091617,0.22995761162645006,0.4524401415353443
2375A,5960,1.1578997754860645,0.336795837918434,0.27930083725220156,0.5026063184014791
2376A,6911,0.9568927862917682,0.28726629893933014,0.21610609044751708,0.5032394753669048
2377A,6817,0.9858675446020853,0.2985379040646723,0.2290925021389617,0.458358688136128
2378A,6717,0.8828628197993411,0.27502498244518714,0.20065276650176353,0.42090391000982075
2379A,6542,0.9697357721988924,0.2970612146904466,0.221975457923685,0.46644477095131487
2380A,6512,0.8549756231827602,0.26907641351216127,0.1922651153727738,0.41487635909406645
2382A,5986,0.9752019288953714,0.29169899526755727,0.2263245695697519,0.4677464581840549
2383A,5971,1.0551829562751598,0.31716918912183556,0.2458730859383975,0.4930611036364142
2385A,5227,3.3064659343141884,0.6210433783863821,0.9979155763972323,0.968083525776025
2386A,6871,3.7006985822015066,0.6972776885450607,1.1224841632910225,1.0315292687492132
2389A,4614,2.9824317490926644,0.5914878035065128,0.8811517099363024,0.9205991505747351
2390A,3903,3.3020552212256455,0.6210822528321225,0.9956708073448042,0.971209748115275
2391A,6011,2.310510658689563,0.5052775579179767,0.6542939465300688,0.7830918542549604
2392A,5568,3.5063900215278285,0.6775947912628281,1.0579527562384456,0.9656950000900342
2395A,4168,4.170464958738171,0.7562945679977765,1.2873199445858237,1.0820079396850646
2396A,5290,3.4727384759482907,0.664526124313361,1.0450048154556246,1.000668954377772
2398A,6045,3.2645596847221614,0.6341400759034259,0.9711820507696325,0.9986086092211424
2399A,6042,2.5940033086199152,0.5241664502774641,0.7640427526644407,0.7871138975785682
2400A,4367,2.326682556395826,0.5058966246306664,0.6683864305279437,0.7221947374201514
2401A,4799,2.917610065808555,0.5690312590958502,0.8691399688671387,0.875475947438326
2402A,6199,3.029892929835817,0.5884903673425733,0.9114717257018959,0.8462343945802412
2403A,4375,2.7284820940767016,0.54800953993627,0.8171947246437227,0.7306837604897363
2404A,5378,2.679596878276489,0.5522564459154323,0.7793452673957154,0.8563723571604764
2406A,6010,2.3547093032910404,0.5027256090479117,0.6785240387617643,0.7450864237985774
2407A,5036,2.703575645306394,0.5459196540779294,0.7979425937359904,0.8086456034738997
2408A,5159,3.2713982988496255,0.6167637094451657,0.9861176521271824,0.9598403879670405
2409A,5856,3.3758246354336334,0.6365427576511834,1.0242048686132015,0.9373002743012593
2410A,4859,3.1031939205848698,0.622839338618999,0.9215255407319048,0.8956439490484683
2420A,6183,1.954721389234442,0.4217782483509824,0.5538739717600724,0.6788184838390576
2421A,6316,2.399708785488258,0.5086098282926488,0.6842680396989166,0.8295186104726558
2422A,4789,2.303970888456165,0.4940393313098101,0.6570121152526041,0.7770080318739399
2423A,5137,1.4959670337334388,0.40458250160501097,0.3791940109625695,0.6043962097025324
2429A,5423,1.3723316818981313,0.35647004493447815,0.3531653670482554,0.5608823781978342
2430A,5741,1.7438561854732513,0.44447326516102176,0.4565748755363113,0.6786772163389836
2431A,6045,1.2434644870207368,0.3408355389520637,0.3106153765091683,0.5238400284888036
2432A,6394,3.0779013029868607,0.6082043963367068,0.9124066868979943,0.9330691904220515
2433A,6115,2.818184998512073,0.5427447712455533,0.84508208815958,0.8241437307597029
2434A,6281,3.8509216642381183,0.7005724739363393,1.1839577360187676,1.029501654999946
2435A,6113,3.848014459581904,0.706936157623124,1.1755657567074815,1.0657345444620943
2436A,5159,1.7760731407949735,0.4486168025869874,0.46691064354079936,0.6895691255038201
2437A,4789,2.2422495476573263,0.5176117832265448,0.6189736980078211,0.7970027235225947
2439A,6325,3.0959467437227253,0.5915535476397384,0.927589870943732,0.927258025869256
2440A,6151,2.889084854583089,0.5827922626068278,0.846092208298622,0.9189039876073153
2441A,5905,2.590035171345015,0.5242182802323766,0.7565231193490264,0.833871088119872
2443A,6235,1.957379032229316,0.4633146806487869,0.5332815156921329,0.7139621753953607
2444A,5601,1.7996435119166712,0.4312318799057149,0.4817522112409827,0.7073542347124322
2446A,5276,1.8087171527900938,0.4292822642840722,0.4904681953445848,0.6743705521684198
2447A,7002,0.9066087245000529,0.2765768489134555,0.21032765697359268,0.41748491049084735
2448A,6147,0.9658392899675312,0.2991027274783092,0.2224236781416409,0.44306568867634977
2449A,6596,1.0315965909483742,0.2991827564328692,0.24870939916235918,0.4517041582293247
2451A,5668,2.05296547713656,0.49479356663197743,0.5503452644225112,0.7911440283763331
2452A,5063,2.1651633584243895,0.5028467844850151,0.5989036580136845,0.7498257494086973
2453A,5813,1.9450202977572213,0.468417342602899,0.5233383357202682,0.7353029608356088
2454A,4301,0.9222539024688676,0.2843506442886595,0.20861378908792882,0.45743378998841194
2455A,5703,1.259751073389007,0.34573852614563805,0.31251414686882506,0.5465951948407884
2460A,5864,2.119246515282779,0.4837888963952518,0.5836203840922051,0.7825620942749083
2462A,4617,0.971527629562379,0.30021458989316274,0.21914653509938428,0.48453775481370337
2464A,4826,1.3619530369746478,0.36503796662418947,0.34905429016220757,0.5306157749246573
2465A,5950,1.4555131684256202,0.39892897258661375,0.3625216880907156,0.6217736678523551
2466A,6409,1.3026401508755878,0.3625517929901983,0.3257335299682084,0.5277594878105919
2467A,5439,2.5701781806076607,0.5154149037698329,0.7535771756820316,0.8205932254770657
2468A,6356,2.361664069385096,0.5123189053790675,0.6729121352886591,0.7811865485497487
2469A,5942,2.2858860746693104,0.5247444412055059,0.6306769469649776,0.8250562979026912
2471A,6629,2.782342457053892,0.5560940589392179,0.8162765425945687,0.8906153566581233
2472A,7409,1.0102840701301887,0.29498276331424633,0.238055817731027,0.4798910490978564
2473A,5418,0.9423963513133182,0.2977063928161129,0.2105328237269852,0.4647038474953336
2474A,7317,1.1419680387242963,0.3278337192491412,0.2765577600905688,0.501318863294311
2475A,6474,1.0545844868456171,0.3153835784633531,0.2499211619316868,0.4646336333328443
2476A,5300,1.1866534922623408,0.34804623377913574,0.282532001989674,0.5351013995808953
2477A,6173,1.1919273173180949,0.3456682880446327,0.2825395315973803,0.5605470634979993
2478A,7305,1.3054907294463247,0.3668145394504764,0.32224167437052953,0.5509871066115736
2479A,6506,1.3594063055829528,0.37599496541231586,0.33227472245666584,0.6198398833342876
2481A,5185,1.2830442204582886,0.3650346664354392,0.31515321257136214,0.5388060216744329
2482A,6746,0.8351582283622967,0.25776844989760206,0.19180718484023712,0.39017504209797776
2483A,5946,1.0817272086028515,0.32080351182388367,0.25439879784746305,0.5012218333211258
2484A,5408,0.8892972093301456,0.28116706307817624,0.20050577990513208,0.4230541668759284
2485A,5867,1.1220574017702385,0.33630407242082505,0.25951333185965814,0.5430710037275882
2486A,6152,1.1570624485042706,0.33310433453728866,0.2801243327636761,0.505532268993072
2489A,6564,1.8399267370468102,0.45443845142444084,0.48479076658785886,0.7399679628906841
2490A,5597,2.426404046305742,0.5214436851310074,0.6714950416412498,0.9779072766053649
2491A,5748,1.629566093193848,0.416085019073836,0.41819039709752953,0.6994135725718943
2493A,6633,1.0014076684314472,0.28231473925533146,0.24219468831941224,0.4594188269076665
2494A,7436,0.8772318455289935,0.26391195345343343,0.20314984704315714,0.41920077776716197
2495A,6579,1.0574583091483887,0.31953164872882267,0.24652267398468686,0.4875740420881861
2496A,6893,0.852113694263857,0.27890172370300226,0.18707020164954943,0.41414487725357507
2497A,6302,0.9937484134396497,0.30682232561756206,0.228354227463134,0.46291971362013545
2498A,6698,0.8697064933037537,0.28349174020400897,0.19343837268483538,0.4065421124251165
2499A,6460,0.8630904461271577,0.26472253163515275,0.19773720745301818,0.41266197506482527
2500A,6506,1.0291432107953642,0.300954649056535,0.23946291559544094,0.5115917846194019
2501A,5454,0.8318216620961858,0.2563383433381099,0.18591123735256387,0.4309877508344162
2502A,4175,1.5445798803589301,0.40433311563765933,0.3961096983120782,0.6319448118875484
2503A,5908,1.0882975757544509,0.3080709078733809,0.26046671291628265,0.5170217538238285
2504A,6134,1.0220925253866053,0.30369872352570526,0.23740122804386626,0.4954360824237439
2506A,5966,1.2865805540344997,0.35164052568890586,0.3198128754735206,0.5579636288944793
2507A,6770,1.1748352551703483,0.34127731566128916,0.2777371389941574,0.5566292378005945
2508A,3182,1.191612703670671,0.34428162351578456,0.28391485082220913,0.5531180082275378
2509A,6403,0.9075320222579826,0.27994550683108155,0.20628801275462996,0.4416508635815263
2510A,5029,1.2955091298130212,0.3726019581217229,0.3083403804900595,0.6096340678889675
2511A,6880,1.2731880543937604,0.3627495618786143,0.3042586724180119,0.6007254742676132
2512A,3607,1.1629095085673726,0.3379190988541228,0.27523900887999647,0.5480558521377394
2513A,5925,1.2996675445372041,0.36062219327072054,0.3165290313678939,0.597918792179931
2514A,5655,1.1465874766323232,0.3260257736533538,0.2679342697116783,0.5917314055351874
2515A,5310,1.1376067502182081,0.32695550447270244,0.2645278023510712,0.5859482903873614
2517A,4932,1.3438742576923828,0.3430689131211873,0.35266050549645306,0.5147336328444461
2518A,5000,1.3646908355727791,0.3617648524418473,0.34637956745321863,0.5720499404288828
2520A,5222,2.5805497345800306,0.45501060161507023,0.78312666483764,0.8201168447596312
2521A,5381,1.2030923639508433,0.3299165500067984,0.30026801482206106,0.5084418036833563
2522A,5101,1.166270219015242,0.34276691954228733,0.2715250529434935,0.572810462485744
2523A,4928,0.8759262697270757,0.27969816093092675,0.19534395015473927,0.42467534404501994
2524A,6278,0.9361905050328979,0.29583502553555285,0.20726523590408039,0.47639629009526013
2526A,6819,0.9879482590041214,0.3092740782081626,0.2184650715238411,0.514526602588807
2527A,6256,1.1896484403208831,0.33658012029741086,0.29170892139594695,0.5098895793161391
2528A,6440,1.1534497252763798,0.3333391197384422,0.2803361113438266,0.49101301632844696
2529A,6004,1.359637447550327,0.37572283210787555,0.34055725428267075,0.5552572128918273
2530A,6508,1.303282474982767,0.36251263331550904,0.32324554541990913,0.5499349802961577
2531A,6397,1.365957877026399,0.37348147344886,0.33212129519635786,0.6512841815785522
2533A,6834,1.547575026463291,0.4056800704455957,0.39483710666597677,0.6476194960445947
2534A,7048,1.4528123571343983,0.39615498661887105,0.3612862400921412,0.631901163209698
2535A,5498,1.8377796605083023,0.45786247582934736,0.48475396686871175,0.7216920293444106
2536A,5271,1.5710711616014217,0.4197070140994448,0.39667503478429933,0.6644800533541431
2537A,4801,1.6621469562965194,0.4372669257824184,0.42668279078700794,0.6694709413712644
2538A,4723,1.7227071732181678,0.4276556146459107,0.44657160960774367,0.7442654796440029
2539A,6724,1.0276119515071538,0.29912321659880936,0.24153417613060763,0.49602227132038335
2540A,4893,1.5504617111621497,0.4134972535390479,0.39809053136158473,0.605157109093543
2544A,5120,1.798609865848266,0.44242419781439823,0.4823203506433401,0.6620558955024535
2545A,7268,1.1131464894204905,0.3255295286823349,0.2705608372072367,0.4609030639009789
2547A,6754,1.4457450686279119,0.3871615105985642,0.3701800745041798,0.5671711166502083
2548A,5176,1.2790137955967849,0.35962170848286085,0.310920810066034,0.5772736848767781
2549A,4801,1.5677606050833715,0.41398787667784337,0.39992950238336233,0.6464729121233628
2550A,4516,1.4850392181597867,0.40626425090335816,0.36896262169883964,0.644215442810663
2551A,4966,1.4172376784114553,0.3941791510727801,0.346063953846471,0.6416833169966114
2552A,3164,1.9065761955174725,0.47033144730966253,0.5051405372204937,0.7463579896746814
2554A,5571,1.3969220979501307,0.3835338092631582,0.35148139915734483,0.5661096306936657
2555A,6580,1.3725644711767377,0.3818779309888832,0.34129197863284444,0.5719524961324426
2562A,7050,1.352296710309196,0.3812000658743559,0.3344441083842597,0.5614358116482906
2563A,7150,1.4691206760537792,0.40926240989274076,0.3686451982547223,0.5836991570165733
2564A,6683,1.5180033802117672,0.41607172058631287,0.3865078148636992,0.5810428580482991
2568A,5641,0.43517073039398024,0.16923607674841235,0.06935032949095436,0.3316461767164597
2570A,6902,0.39681238848181677,0.1677516092627515,0.0588958317424839,0.29236924743495174
2571A,3911,1.9820254085243998,0.2939570368653603,0.6444084401880263,0.4716267968082433
2573A,7166,2.5745668821161583,0.33525331115322576,0.8568681758314973,0.6094328412142024
2574A,5747,3.9776201576943477,0.33392448855422363,1.4332756686686723,0.6794465439232387
2575A,7370,2.586825568707637,0.3141906212583144,0.8706238929631999,0.6104583678218654
2577A,5659,1.0190056904644844,0.3128474760799942,0.2297789737824377,0.5156288245104663
2578A,7267,1.2347072016115086,0.35134113668519873,0.2988545893081545,0.5537167121423633
2579A,3977,1.550595920805524,0.4085453702335925,0.396400186415266,0.6356335142151979
2580A,6711,1.1268057863381649,0.33786508779694685,0.26088866684342954,0.5426928825948997
2585A,6600,0.9505743427947163,0.24778182836277693,0.2366790345938617,0.4492093392007166
2586A,6019,0.8069746188787225,0.21479948537653518,0.19464584198507026,0.4167502924411855
2587A,7030,1.6311789835324964,0.4096697191568688,0.4234586479046924,0.6840281995816175
2588A,6602,1.476089537219319,0.38400382847349973,0.37688497331538495,0.6252057633044746
2589A,7162,0.8163953617644798,0.2508523316280976,0.17981984564870118,0.44658459170704046
2590A,7322,0.8638943207654486,0.2748298855359536,0.18873556907963557,0.4536634825333613
2591A,6285,0.7294022277827384,0.23445973373303455,0.1599460774390642,0.37023962590822695
2593A,1659,1.074079857390282,0.3348940936169256,0.24978986134356299,0.4656335497011148
2594A,5365,0.6074670474306235,0.20637687635464805,0.11877135880690616,0.3867963085171505
2595A,6681,0.4505443001867719,0.17604374092743036,0.0758804511173099,0.30795821796251244
2596A,6891,0.7788889123235796,0.25858907474056503,0.16204576470630405,0.43796660458476344
2597A,7656,1.0921394438526613,0.31713167749746246,0.250107873403241,0.5824961261382198
2599A,5940,0.5915039001352558,0.21246543357192668,0.10675830557548067,0.40939505927904385
2600A,6411,0.38576236095048766,0.1491583339699139,0.06333020662664553,0.2820384032313072
2601A,6349,0.4644350274108793,0.1722647202385868,0.08156268781270044,0.3213994818052946
2602A,6423,0.3999499567264841,0.15755231059460129,0.06382738935495662,0.29737300695812297
2603A,5457,1.157777308046938,0.3246647064253723,0.2643438823509532,0.6622908321404323
2604A,6642,0.88662392731102,0.26484851579124924,0.20267750527050352,0.45116458108799534
2605A,7461,0.8491136087031032,0.2771307154171765,0.17796400850855554,0.4828974957529951
2606A,7226,0.7257441000839184,0.24673469334174697,0.143606063788266,0.44784944711153546
2608A,6047,0.8463162294996658,0.26683173253664066,0.17857221179044672,0.5030372172937676
2609A,6365,0.9249397629396426,0.27706366567364005,0.20841313298354153,0.49228184100471656
2610A,3584,1.0987617042784612,0.33785092061069527,0.24524045349189041,0.5744455461213614
2611A,3602,1.1597012987650976,0.34986684766123854,0.26561967954578664,0.5744906202489215
2612A,4224,1.1299240996613111,0.2939591880333892,0.27855837542494666,0.5580825939819491
2614A,5302,0.3617429357704994,0.1495864788236842,0.05659918283855675,0.2543946987489447
2615A,6825,0.38184116914868355,0.14745333342652617,0.057466901472309984,0.3215575431270914
2616A,5820,0.7487115174762367,0.2630642021657368,0.14808181049358227,0.43416983511145274
2618A,4201,0.7055399514800366,0.23201650895233297,0.14574198995037832,0.4124754900826592
2619A,4587,0.8997650537578946,0.2748519155534493,0.19861383750774952,0.49413301409426236
2621A,6868,0.45819251191892907,0.17174397256164597,0.07551457290654613,0.350711843680675
2622A,2284,0.9059746118944184,0.24032375978504922,0.20352599324863208,0.5906281363016774
2625A,2735,0.5567233036488458,0.1685742477591829,0.10453795446757605,0.4575265094365455
2626A,3605,1.1075098741401745,0.27509068391917485,0.25503859684716046,0.7344217420823035
2630A,3004,0.2680114114981953,0.11147764197038548,0.03334671952532483,0.2550054569858884
2632A,2652,0.13859667150418908,0.07094614413639933,0.013000087643198568,0.12150104776541752
2635A,6150,1.7734272157685544,0.4250814465645368,0.46927436202897016,0.7402908082563824
2636A,6783,1.8128084329646297,0.4209154614637458,0.49230114342969533,0.7012338992042106
2637A,6614,2.3683685333883977,0.47521991219167664,0.6760752186947143,0.9018934089853787
2638A,6334,1.9385221579453529,0.416292656847062,0.5399677681885136,0.7543560050626118
2639A,7234,1.7556307165831213,0.3989435816369075,0.4790133523195647,0.690183439117439
2640A,6613,1.6643562154915101,0.38043436828229515,0.4519597838954071,0.6640610479226267
2641A,6405,1.7474488582325391,0.3976073918313044,0.4734393195804953,0.7119568186781567
2642A,6119,1.1681904546961537,0.31403958563125,0.29398694562202604,0.49527387348817814
2643A,6645,1.1603549094202152,0.3036743161934964,0.2936719777361326,0.5062260407302739
2644A,6983,1.0252960117948051,0.28235071155569513,0.25381769031491896,0.4459427082949811
2645A,7413,1.367851354078747,0.3431659591160981,0.3529207687188787,0.5922517043912906
2647A,6448,2.648999031579986,0.45875210389113585,0.796739554346687,0.9269063690938425
2648A,5315,2.619211241230018,0.4457694569849676,0.7934970789987625,0.8968290412179979
2650A,4579,1.0027685323626383,0.30429545207448233,0.2235904094021947,0.5395202348311803
2651A,5905,1.2140739221185775,0.3321870039773129,0.29293238074348404,0.5961638929604677
2652A,5257,5.187041435920061,0.5822691431756944,1.7615205225962487,1.2570761462692324
2654A,6193,5.123785783740502,0.5857089139977083,1.7342148014519772,1.2532039890154516
2655A,5961,6.394990602189154,0.6613305158228197,2.2439882422742623,1.1602935422686218
2656A,6203,1.0259806123732866,0.2934179197640721,0.23804362811316024,0.5375265113107935
2657A,7015,1.4357201147104959,0.3739750157051314,0.35074530799195425,0.7331877196161176
2658A,7022,2.659417366863095,0.42327985273288443,0.8209430258609042,0.8862472325086629
2659A,7032,3.1626270313930527,0.4231297011085626,1.0298873144991942,0.8925589165743414
2661A,6322,1.4723841859223967,0.37757424604382195,0.36917290004680026,0.6959831137227809
2662A,5641,1.38905081193068,0.3686640770527049,0.34666673420758615,0.6279551033132034
2663A,5901,1.5853501065802906,0.38670775818786385,0.4089569560427473,0.723818690665041
2664A,6228,1.7887716930007889,0.4362299651811922,0.4657747764570289,0.7822740339666878
2667A,6137,1.7381131727031724,0.4055579853406049,0.46469325797844185,0.7243043847172039
2668A,5913,1.824681306258789,0.4270906665266498,0.48568354945997766,0.7731668788696527
2671A,5271,0.8411051672120923,0.2660021225057275,0.18211548088504587,0.46008622486393785
2672A,3913,2.108663016722204,0.4023490304566697,0.617690820038143,0.7461865112512024
2673A,5719,1.4163428324099332,0.30271542201922436,0.3856562020465234,0.6268415811832673
2674A,3396,0.553882167247882,0.21018587118859355,0.09639692971484519,0.37447883518993
2675A,965,0.2944901753313492,0.11527666629827701,0.04263979737988282,0.2562599651554088
2676A,3633,1.7460863188610503,0.23947889482391757,0.556459152632045,0.5703512993019547
2677A,5417,3.3862620578280715,0.5617787051730674,1.0343092256526516,1.1404703438855557
2680A,6445,3.7288576630611026,0.5142943741960336,1.2005527011900592,1.1107889047249446
2682A,6875,2.497675513729182,0.4805008925031532,0.7202113210594112,0.9622245521878654
2683A,5621,1.6154310714888882,0.3736173418940195,0.43303726851256535,0.6750807642096346
2684A,4725,1.9380555380399895,0.42647491053929404,0.5223551204679386,0.8597609188238149
2685A,5923,1.6167003422423318,0.3624350459142078,0.4309235844395672,0.7334954706411391
2687A,6850,5.55327298370156,0.7155723560416568,1.8172752938567776,1.5874657478134562
2689A,7055,2.0167213400613324,0.34891981142503753,0.604990835092311,0.7194115149909347
2692A,7145,2.6960910758307297,0.5034889912390476,0.8130628348556604,0.8041706456433254
2693A,5314,1.1690007024155464,0.31305531712265044,0.2941607243111017,0.49986537211316284
2694A,6234,0.697533160135542,0.22009773996327267,0.15139647142512766,0.3802795667342607
2695A,6536,8.019282452791765,0.8109374409701078,2.7781639282275026,1.8025044352223702
2696A,6344,5.091383500896103,0.6942477922999355,1.658962283496631,1.3854202645361626
2698A,5263,13.962496575663893,1.097378725717214,5.103564123072428,2.0552115174693095
2704A,5774,3.6684107903893075,0.6156300728805789,1.1145694659918657,1.2593796058133073
2705A,4415,4.541304988151634,0.7450223282873968,1.406773874983993,1.400084005094145
2706A,5716,0.7622680929173344,0.22304809003992773,0.1689534974822962,0.4457719583032383
2708A,4871,0.9317571002140326,0.2061027321016928,0.24068285105955503,0.49338501785122574
2709A,5976,4.377708961345615,0.6604926511196487,1.423978752536943,0.9988905210191337
2710A,5250,4.350392309335016,0.6337787399888039,1.4301904002519634,0.9471882401296781
2711A,5769,4.206802034225915,0.6259469525928275,1.36697485746758,1.0003843002465584
2835A,6578,0.9344325469493612,0.2798055020911638,0.2140508392268175,0.4696833495022069
2845A,6237,2.264444372026139,0.5132105432090008,0.621770725216881,0.8632800563669953
2846A,7455,0.7737523641414805,0.25845547076651987,0.16336301126364947,0.4107521493746796
2858A,7077,3.81334079665595,0.7189236043240326,1.1419289037673102,1.179292330402295
2859A,5451,4.393885336076857,0.7698100940243211,1.3546713668349197,1.2428793748199134
2860A,7033,3.8868112839322992,0.7134724998888761,1.1802824969434498,1.135535544412973
2862A,5589,3.0248223004416417,0.6032284998666048,0.8868247726337282,0.9773808137067449
2865A,5988,3.229483322901732,0.6519212433527073,0.9394416977320447,1.0763396765948408
2867A,7127,1.582220073686386,0.3850302399480194,0.4191516379927567,0.6374195144897643
2868A,6722,3.9577430988246576,0.6144789361966593,1.2450686351194418,1.1836643501621862
2869A,6851,2.151995733167164,0.48781928538225583,0.6001059646251116,0.7464068890632846
2870A,7101,2.4063391728840013,0.5134671112117742,0.6794447959020695,0.8740149053956523
2871A,6823,1.6522302753523388,0.41506293660736004,0.43113185675262206,0.6748361086846053
2872A,6851,1.5283522417592386,0.3836976337831001,0.40003113241819943,0.6152661358438722
2873A,6677,1.5414592833871237,0.39978539229211507,0.3957745287534006,0.6393832467678838
2875A,6704,2.85109400782992,0.5781413599246388,0.8314470004412314,0.9249325224572374
2877A,3535,2.733528887036835,0.5776928614440362,0.79110525373654,0.8572777611457728
2878A,5179,3.042035701624052,0.6205750197016795,0.8953411199570027,0.9088063213541214
2880A,5881,1.7306095883174224,0.4296362305715961,0.4585106908892454,0.6684921499705324
2882A,6881,0.9772076933304855,0.2966202516663674,0.21572640767671067,0.542813448778134
2883A,6627,0.7641872651728863,0.25408155930016185,0.15794639151762402,0.4367811555995406
2884A,6427,4.829188193298757,0.5187914176769143,1.6527874075962283,1.1456894334330308
2885A,5794,0.868105681015781,0.2600226790281279,0.189431888649361,0.5114881522081661
2897A,7098,3.498569736991442,0.6542436468073031,1.0369264970713437,1.1856746140583536
2900A,6650,2.205036726059546,0.4888368264739787,0.6091591259116995,0.8473930936312317
2902A,4526,1.8409789680292188,0.4524614585179159,0.4986663911352685,0.6390603696915081
2907A,6482,1.8098897272970933,0.44690012943432933,0.4795235948018521,0.7071097129786348
2914A,6199,0.8324566089214193,0.266384486185339,0.18410154188936417,0.4140946659752127
2919A,6774,4.188662619133385,0.7244083811634844,1.308099185221593,1.0827201838575684
2920A,6022,0.735051874675745,0.24275286813374525,0.1537873894722994,0.4106975072563036
2921A,5116,1.9321536824290668,0.4510883740444345,0.5232105840285292,0.7511994958392099
2922A,7383,3.6156001940670333,0.6833931029536214,1.0847287956470317,1.096192874854498
