Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2245A,7859,0.795311539636301325,0.1826039927789164275,0.20814062226813958,0.37723343296878096
2248A,3884,1.242906150600396225,0.3999054997588242,0.22931699490056677,0.975466096977680225
2249A,5647,0.772597427265687225,0.2855141594928805075,0.132815806413751045,0.561084375529970075
2250A,6428,0.9219086838681274,0.3006590198484662725,0.1776654632648810425,0.649508425887812025
2252A,4271,0.7041443234396341,0.241208650302809165,0.1313282010194330275,0.4924932429513555475
2253A,7385,0.717271956597494575,0.2044890310656286875,0.159404442103979605,0.4340408130878987425
2255A,4771,1.229784073136329925,0.3400368247456611225,0.2850267905955557325,0.6856097210991368
2258A,5803,1.132705561129314325,0.3240552226011837825,0.251587024071473425,0.682804828791187575
2259A,6049,1.183626454262406875,0.28583605947078584,0.29717798228259661,0.615210672173123125
2264A,6889,0.4298092534941077575,0.149977588779236895,0.0710840234350340425,0.364099991786522025
2266A,6066,1.5733309734492642,0.3974945221331641275,0.3903440647383605075,0.796702159405463375
2269A,5676,0.3204070878404811675,0.1201459576528049475,0.052409003845629795,0.2482650431734952675
2270A,6312,0.8435356820389364,0.3452927274387495175,0.1497371946696376675,0.46291222394993221
2271A,6707,0.95383147032803975,0.3751860624402805875,0.1795416023940630625,0.4924851289702588
2273A,5502,0.90423915421936195,0.352470767445271875,0.1666943002230032725,0.50567347950412769
2274A,5838,0.996695653334420825,0.3824841883987489725,0.1915579732969618875,0.514907679841756375
2275A,5934,0.919916318638176775,0.354212214144773555,0.1713719209893109075,0.51470490426665095
2277A,7580,1.062371065868138425,0.38553038433238392,0.2141566425256506625,0.542882370754909325
2278A,5970,1.101205603530009625,0.4205518448469502,0.2043443282749862675,0.634091143285343975
2279A,7240,0.94644075924741585,0.3740824039168758575,0.17991973299304640,0.4685032415291865675
2280A,7102,0.98158259745645285,0.3753749809551263325,0.19116199127940937,0.4913960421392056825
2281A,7665,0.9527273318354242,0.3602772913703091025,0.1836793854449154525,0.5053983045435119875
2282A,6480,0.94668866075262035,0.3647752328915233775,0.18435744382485733,0.464851795881914765
2283A,6141,0.992943854193889975,0.38266301689588506,0.1878058442268432625,0.53182262066483895
2284A,5356,1.107474955110069975,0.4100894548854066625,0.221534840946867015,0.55233951018978175
2285A,6912,0.755249953516694325,0.311629378768244625,0.130045699643536265,0.4383695925722282425
2286A,5639,0.918607392596250325,0.3708328522007174425,0.1645424001786024125,0.5095758583939380175
2288A,6367,0.82405878330746325,0.328807281429693745,0.1420668436895815425,0.5143035225408131
2289A,5444,0.835384860964632925,0.3434459545131578575,0.1458435989462980575,0.473047497193645525
2290A,6582,0.759647400512050725,0.3143068843803319525,0.130249444580715735,0.44247277121522853
2291A,7001,0.84906207112742565,0.330030863043072485,0.162800138320392525,0.4277028486722862925
2292A,6148,0.8405948550452187,0.3273468987777509325,0.16127016210233760,0.4206651541892279725
2294A,6936,0.763387858589027275,0.297451587444635365,0.1422990277715899075,0.41472861876325146
2295A,6088,0.56707719950471685,0.23737210049061410,0.0845425618878073625,0.4226764571398946925
2296A,7605,0.53423619530433735,0.222417359197001605,0.08059291959452283,0.39465272198838381
2297A,6161,0.5876790897304280,0.2446168003090764775,0.08901420046113164,0.4314273165125019575
2298A,7392,0.741727866389379475,0.306049679438492845,0.1326449680596237825,0.3911008191431920075
2299A,5838,0.7838800449374809,0.32207827917904776,0.14166195851701976,0.40604348874495517
2301A,7625,1.05310482387317985,0.389233745442917115,0.20850485748396118,0.5448646451189320
2303A,7269,0.952590715934976375,0.360581063565385925,0.1848080600058536425,0.4949009476145884575
2307A,4506,0.7279544592331938,0.2905185647202177125,0.1287250387541392475,0.4283192783315726825
2308A,5856,0.797310592713536825,0.298474362300539665,0.1550326517439405875,0.42252615337209811
2309A,5834,1.05249556996545125,0.356830424602332785,0.22298278810040062,0.535021421601877675
2310A,6658,0.756740713952521575,0.292546677213054755,0.13855539836311654,0.43887020592426965
2311A,6805,1.034281097715453625,0.388330751201062615,0.2076501349152478425,0.491966654909576235
2312A,7020,0.927341195121619775,0.35069142448983852,0.181938228736662415,0.4666599937824086675
2314A,7340,0.798171665831354825,0.3107206927446207025,0.1469762072436553075,0.4490268530206417075
2316A,6707,0.73058635853169855,0.282028406763603995,0.134636326961975605,0.41810249645466107
2317A,6684,0.771300931641316975,0.30586300203189330,0.1392497829952438675,0.43746143744425639
2318A,5383,0.8061691386306483,0.3156707261723782775,0.1474645045960630625,0.45527860468982566
2320A,5929,0.569635774439483825,0.2240367657998989875,0.09330298596647750,0.4055727610352303975
2322A,5226,0.586245240644333325,0.2381151770681735925,0.094228097363896835,0.40660872024280286
2324A,7053,0.41486821507349215,0.1722711691859722375,0.06806176738413683,0.2641626491064816325
2325A,5901,0.3850148994789042675,0.1652864927263894775,0.05805337159001455375,0.268001021332765785
2326A,3763,0.4634043674024058125,0.1889840054842775875,0.0733711128987093075,0.3277655987563010175
2332A,5088,0.291873453580701155,0.1373079135442341475,0.0425105956821723385,0.17513368093932514
2333A,5373,0.437297181801261375,0.1770890241990788975,0.071671899754645075,0.29398529209508913
2334A,5868,0.4163417535597216,0.165531036022548385,0.0666272160769199375,0.3030179625463715675
2336A,6850,0.4055082704610850675,0.174246485517122345,0.060144948334699536,0.28971299940978525
2337A,6680,0.411296825615262525,0.1738353176780664025,0.064241762372140889,0.27760422977637694
2338A,6613,0.44306437499890474,0.18040482517451265,0.06801971974890822,0.33137403983087909
2341A,5987,0.546176879350497275,0.2148062163624487525,0.098409221294115985,0.31729506237444183
2342A,6436,0.43511885636144031,0.197111752956198045,0.06108514500450862275,0.304675819228112135
2343A,7053,0.500197426597807625,0.225252578659840095,0.07204129083587190,0.34015246400873110
2344A,5153,0.50414451428824791,0.22390112201539540,0.0706599829012365225,0.36886474110687456
2345A,7398,0.4952812034729390,0.215606227768653065,0.0720939513279413225,0.355498271005376225
2346A,7662,0.4613237364134498225,0.207848539419376915,0.0668935527759685625,0.30976886774609715
2348A,7656,0.736680073780129275,0.2980749684521225875,0.13006589289170971,0.4214898151230109
2349A,2664,0.917297228131102075,0.351527744949607925,0.1609392718820746625,0.598384025942970525
2350A,5604,0.718692901060663225,0.281274673311261825,0.1297829554792324825,0.419797055705116095
2351A,5786,0.7412887936560363,0.3041790035384911075,0.131993522864693265,0.401084391460477935
2353A,6448,0.517996160303087675,0.22012085466479268,0.08375745693950692,0.32285799003512686
2354A,5381,0.620870268095580325,0.25248277634610710,0.10276864022631811,0.405809134484802325
2355A,6523,0.632564647787693325,0.2493545654634301925,0.1072765240263891025,0.4191546978044680425
2358A,4788,0.779959002306642825,0.3167093616121338975,0.1385551333628894825,0.43572433939622403
2360A,3690,0.81955293943666345,0.3263199324308210475,0.150847738988093055,0.4373280453093117775
2361A,3190,0.992295551422668075,0.3748356763150858,0.19326508872438700,0.5120787872556235
2363A,6170,0.40961558753307577,0.1889013968833768875,0.05752243230253687525,0.275534481156279275
2364A,7268,0.4091658952784861275,0.1891558718548274675,0.05637997349449441,0.28232692861078686
2365A,6232,0.375920203171128855,0.1748008879332890525,0.0553801368487665325,0.227356596143035435
2366A,5456,0.43385401415526649,0.197428733738251255,0.063355864514816534,0.2812373212172856
2367A,7215,0.4877035403391830475,0.2078137604771433575,0.0809658536397907175,0.2852390665535790025
2368A,6815,0.476267699761451475,0.2025429521245240975,0.0785992722421603025,0.28362161001390064
2369A,6369,0.5019537505057205575,0.2133076407811093325,0.0849540731035684625,0.2825210755134536825
2370A,7321,0.447790354557702765,0.19848031090429234,0.0732628210369564525,0.24493087758303778
2373A,6454,0.517964206244894665,0.21829537012570154,0.08580285234134614,0.31247326174237499
2374A,5875,0.5301098246231992,0.2236766378337398475,0.089915338222967825,0.3021212080554600675
2375A,5960,0.604379684562113575,0.24637971687624419,0.1062402075604358275,0.34341151730349638
2376A,6911,0.56854350435462765,0.2265900783445629475,0.0982086638820000725,0.354175395501383085
2377A,6817,0.52085400942234315,0.2161338574180478725,0.08812015121597505,0.3107725891520958925
2378A,6717,0.492125635397355275,0.2070176736568846025,0.0832367373388444475,0.284465935242010025
2379A,6542,0.5180365756140963325,0.21509220655745585,0.08867063549385855,0.300449438807474095
2380A,6512,0.480990745658792885,0.2022231837766901725,0.08108195013624954,0.2805695679939480025
2382A,5986,0.4967304951969672175,0.2034224953390085325,0.0824540822464869875,0.318060637395367655
2383A,5971,0.53746244999210585,0.22441461647038253,0.089193383618585095,0.329945668638022515
2385A,5227,1.175841096068460025,0.42292268159481235,0.2308298850119719175,0.6630888659069081
2386A,6871,1.263539592376413375,0.48316932193937086,0.2459019014037201575,0.634018917647592275
2389A,4614,1.043519637743628775,0.37830686939522579,0.200055578481282845,0.61693117667456235
2390A,3903,1.2034361818788634,0.42807661354553233,0.2405162986234524125,0.660401400128322675
2391A,6011,1.0077394406131333,0.374346064402103795,0.1997268417551651925,0.51349643172765255
2392A,5568,1.087297494323180225,0.4144596848058134375,0.21024305028591677,0.5608482029637835
2395A,4168,1.1217389784059747,0.434992738044865415,0.2062305968443951625,0.6393092678843742
2396A,5290,1.298664778262545825,0.470158650219398205,0.2612672478771752775,0.671548999709188075
2398A,6045,1.218784862745020225,0.4477811954967905525,0.245605445026406195,0.60516855983522695
2399A,6042,1.0366455668457733,0.3870445300673265,0.205979503751658425,0.5175006688816472
2400A,4367,1.031155792334316825,0.387037039831884685,0.20965941511849524,0.469787098992271955
2401A,4799,1.044426045797968625,0.39914284243455472,0.202846079155720055,0.52817529217458625
2402A,6199,1.092153781035214625,0.4150905498772364525,0.2187622011549448425,0.50677973493392225
2403A,4375,1.10894009600792615,0.4172756477140954625,0.2253980975118598725,0.502363282963739925
2404A,5378,1.142840761672975525,0.4282066180100945025,0.226154555613257295,0.572877270525988775
2406A,6010,0.9894454570263996,0.3828784314949629575,0.1919507898024872925,0.486283684643171425
2407A,5036,1.08209101473683285,0.402978048863102465,0.214949414493801165,0.544114479979291575
2408A,5159,1.263511257070667525,0.4467736148856902275,0.2617210550491475925,0.628690254646164775
2409A,5856,1.215986126906440775,0.442245545021902085,0.24585849766812258,0.6122671861402389
2410A,4859,1.1791439548119087,0.450403092847264915,0.232742910482610435,0.567192822566839025
2420A,6183,0.79708588088074975,0.3154334558688252425,0.148458681693811225,0.4178385651287730325
2421A,6316,0.987296472326572175,0.37700910236910009,0.1867898838061360375,0.539972079765468025
2422A,4789,0.88401563613743405,0.34893049900457931,0.1601316357827046175,0.502563964157950835
2423A,5137,0.81541922517267325,0.3173126378650502325,0.1535375172729011575,0.432055086089076585
2429A,5423,0.62578484762776675,0.25304408753594746,0.110289416163034475,0.3601538197511970825
2430A,5741,0.7621657680132843,0.3081982128294222225,0.1372574353812447575,0.4151656396771873475
2431A,6045,0.593692490581740425,0.24253784144363491,0.101492344353410025,0.358576694627911025
2432A,6394,1.215222888694762075,0.442295746383725355,0.2414643084848216525,0.644709234196955775
2433A,6115,1.1041209171705088,0.3961398907892180625,0.2248463345184636275,0.5611659830554144
2434A,6281,1.28324595481795485,0.4783936211982553075,0.25106183231450603,0.67434634291844925
2435A,6113,1.33563585328929995,0.49746792476807679,0.262449085641513395,0.6943002987962899
2436A,5159,0.88839468442049455,0.3392928249853818075,0.1712476440658783875,0.4603583057659505975
2437A,4789,1.125157929007893525,0.3939775882226972,0.228612473595302645,0.608367915362400525
2439A,6325,1.2480489010776102,0.43121109512262781,0.25838079675624382,0.65574620181466395
2440A,6151,1.1944575142233454,0.4134928203448156525,0.24090167281502600,0.676002157145650575
2441A,5905,1.1070439651616353,0.3893828436819036875,0.2251639001087126275,0.5908924384110439
2443A,6235,0.911265874964445675,0.3351113699782869725,0.174704974165412955,0.52287514308914125
2444A,5601,0.8836437688641273,0.31538329066978388,0.172006008915538405,0.51815344595663425
2446A,5276,0.956848317953892825,0.333423275122428885,0.1954521000910830325,0.514466594338559675
2447A,7002,0.532142262605237825,0.22373940431630205,0.0914970468181616425,0.2960331123539217825
2448A,6147,0.580732150536017825,0.2429854334131300075,0.102172968571178715,0.30843859594418315
2449A,6596,0.554124988628220425,0.22981100181838314,0.0962331724758664525,0.3111811996215721375
2451A,5668,0.8738027693652505,0.34513305708300649,0.1588696478273078425,0.491275120721673135
2452A,5063,0.8891270335667305,0.33879076537173796,0.1662042875143014325,0.504819852233491525
2453A,5813,0.8360034788997340,0.3227629968415866975,0.1533643831986571575,0.4838864722878090775
2454A,4301,0.4586885597156670475,0.2108345293188526125,0.07093233698295036,0.2587213718937136225
2455A,5703,0.46262869778932365,0.210977734842566465,0.0668899536405438225,0.3037168799606224675
2460A,5864,0.898103058724416375,0.3266686765805184125,0.168906227733961245,0.553531376198763175
2462A,4617,0.50610922875888575,0.2087799137446505625,0.0830775129831693475,0.3264775734552580975
2464A,4826,0.55771121682730025,0.23169204466707983,0.0977951761456042675,0.3043691208227636025
2465A,5950,0.621217077927930025,0.2523826187434254075,0.1074332250706644075,0.3699823467210404575
2466A,6409,0.523934181320864175,0.22490288836500503,0.0879219403782288975,0.2933954136223932075
2467A,5439,1.080099730929974525,0.3774166681828933775,0.2171402177640244225,0.605155037397713625
2468A,6356,0.94091091977720735,0.3519537328901279175,0.1801649738800013125,0.521870750970004375
2469A,5942,0.9749469867525343,0.3625622100464169825,0.18449411864983313,0.5653295572521118
2471A,6629,1.115742592348960575,0.3954181629204261375,0.2236265895669673775,0.6120686174745041
2472A,7409,0.5501375858460659,0.2207442057625822875,0.09356573190628530,0.34945203499442509
2473A,5418,0.4805469808755555725,0.20794594510423687,0.07604176674834622,0.30033594897199435
2474A,7317,0.5640809504269181,0.2319679053370976175,0.0964678680944125475,0.3353004944256193775
2475A,6474,0.48883823969090402,0.2083982850617999875,0.0803967624428441525,0.2916257120412105475
2476A,5300,0.5683486743141317,0.2347917369531713475,0.092845611078214375,0.36909152550675536
2477A,6173,0.56157479603124145,0.2384697593396739875,0.0906891189277451275,0.351503793896051755
2478A,7305,0.572746608655932925,0.2430689381336070425,0.094955623381276165,0.3392805365143084875
2479A,6506,0.63770111486180595,0.2598226785118975925,0.1067508688274591475,0.405587786401353165
2481A,5185,0.5639364020559459,0.2386784500554706825,0.09155916679210367,0.351719797647709915
2482A,6746,0.4564542283759342725,0.19442758295467478,0.07564946827354414,0.268226370035598625
2483A,5946,0.5283708099427445,0.22244388093276584,0.08548252166060628,0.335896215515303315
2484A,5408,0.426586829138624875,0.192203346513123555,0.0650281320673274275,0.2610531872536707275
2485A,5867,0.5170126062912639,0.231098065963921365,0.078723025654026875,0.32326422348510248
2486A,6152,0.5504069377647614,0.2286795562280642325,0.0909935187218322175,0.34447641156061877
2489A,6564,0.8020804323960325,0.3031876901853352775,0.1400397409451770625,0.5426578146545557
2490A,5597,1.1169751173243718,0.352340893346030225,0.2194643074554491475,0.793066186424642975
2491A,5748,0.73574295075624535,0.2796170785028303325,0.125296971306877035,0.518043741199580625
2493A,6633,0.4934915247606780625,0.19889240812346817,0.085226951500681065,0.300181402562011455
2494A,7436,0.4552838925875657325,0.187422862503128535,0.07435253298468703,0.2980497998857145275
2495A,6579,0.4255847258269356475,0.1889370542324242525,0.06511993362206377,0.267866071753375445
2496A,6893,0.4050579580530928625,0.1801281647835600725,0.06059422239304911225,0.2650121686776177625
2497A,6302,0.4586426946226660025,0.19977943483540290,0.0730358089637224825,0.27859102544565108
2498A,6698,0.395131685937067635,0.17978316299502161,0.059908731151046915,0.23855853214343828
2499A,6460,0.4371927515114874075,0.191549251278380835,0.06762747286149151,0.2777918513596126875
2500A,6506,0.49283396870243116,0.2097798053173350075,0.0759246009865061675,0.3361170324161242125
2501A,5454,0.4484342575439692175,0.193142692537207825,0.07099657957331218,0.28299921266201831
2502A,4175,0.6145868894845961,0.2536714129685285025,0.098514863896102805,0.4149326273218957125
2503A,5908,0.4748869140950247925,0.20452420647475508,0.072457270272820165,0.32155082722866975
2504A,6134,0.4787830900302794975,0.20464339064481845,0.0712807656862893475,0.343552835876090825
2506A,5966,0.56215855915038815,0.227840992864196365,0.0954494911171344475,0.3507959143537044375
2507A,6770,0.507892716848229535,0.21854293727497550,0.078217052822656435,0.3387628037017526675
2508A,3182,0.536239169543289425,0.2370313537997234025,0.082653406029157365,0.3361320980949799175
2509A,6403,0.4507306042663588975,0.1955807201518349475,0.070857045005042395,0.2836432198654742925
2510A,5029,0.5602060319630988,0.241636709767905075,0.0888574537122830475,0.3510380682831218625
2511A,6880,0.53806528560275775,0.23352121636609894,0.0830052448927237375,0.35110489771861128
2512A,3607,0.544076904256618725,0.2333686353658391375,0.08946072849937269,0.320008360621208775
2513A,5925,0.618429757193485425,0.2477944386917075925,0.104803884358514685,0.3970199375762702375
2514A,5655,0.5298181767729428,0.2211081715154105075,0.0842222844913377875,0.3552550344189396725
2515A,5310,0.46645491313006862,0.20813670120712391,0.06960512752441484,0.304219652512224785
2517A,4932,0.4641628739118518625,0.1946128947692995025,0.074313802959235085,0.30398947045275758
2518A,5000,0.53443739245831965,0.21762222918756306,0.0862360839527274925,0.366161829758249225
2520A,5222,0.955922158647218775,0.27928129865900995,0.2132357161658015575,0.5495837066815335
2521A,5381,0.51482900913650385,0.2171801484830828475,0.084440931008473465,0.316635380953692615
2522A,5101,0.53482996356105545,0.226060833594542875,0.0814340021074457275,0.3777583754608939625
2523A,4928,0.4466316633560700525,0.20282953539666683,0.0676558304635009725,0.27142708380103746
2524A,6278,0.48131328533122014,0.2119348497265269225,0.071879693616248965,0.3228905332582110125
2526A,6819,0.504792623143205575,0.22069940355709220,0.0726169336045387325,0.366041893032609585
2527A,6256,0.569497127215886525,0.2309442391780459925,0.0978417195142344275,0.3457758264272096175
2528A,6440,0.582268337807068525,0.2389704073598515925,0.10310431759657070,0.3194918475142732175
2529A,6004,0.64595627616023735,0.2624542337214372,0.1149795888761786875,0.35850337981063375
2530A,6508,0.5702703538323285,0.2375561722836754225,0.0966466355903349475,0.3358741423155775875
2531A,6397,0.689728704848505375,0.2809348175089881625,0.11713387722629056,0.4255752179262688325
2533A,6834,0.719815939543553475,0.2832699160877629375,0.1269765640090599625,0.43934084043073839
2534A,7048,0.71493208845871185,0.28906126487360598,0.12433040250386029,0.4249261346291253775
2535A,5498,0.77577765464542855,0.3012977403975825375,0.1354995980947120025,0.49760286617250325
2536A,5271,0.67710951908580425,0.2753585677527158275,0.10952867766809073,0.462940363249552635
2537A,4801,0.6923683305406566,0.27716835624996361,0.116126707082943495,0.4549862030943806325
2538A,4723,0.8174098283277240,0.2957870283462036275,0.14922035150026949,0.544979784354082825
2539A,6724,0.537190889513063525,0.2216775836637725575,0.08977584925224018,0.33350418335749840
2540A,4893,0.6937166314199795,0.28061413232883487,0.1207553279090568225,0.4109656517881627575
2544A,5120,0.740769155439920725,0.2799772802314691925,0.1321046535634025075,0.479135626990637335
2545A,7268,0.4876194467395697775,0.20863124287733885,0.0817909676005519075,0.2756329007337462525
2547A,6754,0.599695278099151425,0.244221483095669555,0.10340100572128760,0.3577045555405971225
2548A,5176,0.590501611227877825,0.2598242964163721975,0.0928126056523852525,0.359756827054666185
2549A,4801,0.65819670215529955,0.283166952785418775,0.1051425089798982675,0.408959042488864435
2550A,4516,0.6437212897953804,0.2881659073495298675,0.1041356592795411425,0.3520992868602609125
2551A,4966,0.606015644216646725,0.27217491358433083,0.09196899951441205,0.3770503942335029575
2552A,3164,0.7286699224650794,0.3051198835157366625,0.1197135092467396325,0.454125334364044185
2554A,5571,0.598122833678146125,0.2505844760870216825,0.1025586528583153325,0.337991919425386195
2555A,6580,0.597742533682078375,0.24696153181939072,0.1014640520297777875,0.357557542799012375
2562A,7050,0.56715408537008445,0.24080718791468981,0.0929037795977126975,0.34459271067601516
2563A,7150,0.62109408697491135,0.2594409781327093375,0.1053895805961976725,0.3623936690000322275
2564A,6683,0.643250506029835125,0.2702865487338896175,0.10931481797582477,0.3686945976194183325
2568A,5641,0.1830284470645058625,0.096103251351519395,0.014475662037440675,0.1739453449102988375
2570A,6902,0.235396333614980115,0.1196614675753043125,0.02142846920787672825,0.2143551181096144225
2571A,3911,1.099370117307593225,0.22797678081436372,0.31031969591438946,0.4220867715575938425
2573A,7166,1.357443779791691525,0.2383000733462889325,0.40292793133345961,0.5070554304950120125
2574A,5747,2.110156389863583675,0.2392721967042407675,0.705685582819547875,0.5907957462987055
2575A,7370,1.27612914476212585,0.217962444693941925,0.3769170000231083975,0.511886188481382175
2577A,5659,0.5001236350216494275,0.2146716121507485625,0.071864121636437255,0.376593731965752485
2578A,7267,0.53553379810610905,0.22560611537547334,0.0812342394191338075,0.383218319552308615
2579A,3977,0.75211999083964935,0.27372745281918575,0.1383949945982183075,0.48748177126799831
2580A,6711,0.569741499400832975,0.24393933231984960,0.086706167415809185,0.39235784086776111
2585A,6600,0.561080249447347375,0.2155393302826577775,0.1092369527536709825,0.2779073950677940775
2586A,6019,0.4987418317155701375,0.2003330752630455825,0.0920043586510674475,0.258660947295358515
2587A,7030,0.5958759006437386,0.2397925734615342825,0.0959663867635637875,0.4192132820270937125
2588A,6602,0.5634959478291545,0.2325037705473053275,0.0918310466051157075,0.3686588410619178925
2589A,7162,0.422414996085833595,0.18037038075398779,0.06419927870134066,0.29322112265648086
2590A,7322,0.4632373658332966775,0.1993410308149329625,0.0705989736855276825,0.3148626260453317775
2591A,6285,0.4323869684734807775,0.1811978997351481675,0.073696051591275815,0.24772844986472198
2593A,1659,0.5433074782774831,0.2322795744659743925,0.0867207493502897875,0.34299364197811739
2594A,5365,0.34464475692745440,0.1498929250457663525,0.0480141993638578075,0.265059152719515285
2595A,6681,0.28382771412004609,0.134836998946511425,0.034237004756743171,0.2227396595430773825
2596A,6891,0.3808531261625898425,0.166991767231329025,0.051231891718478391,0.3030160348040018275
2597A,7656,0.4801108655495454375,0.1955106711222390225,0.067620222619508135,0.4077054952845026425
2599A,5940,0.3508727370008750975,0.1524852617120100575,0.04288641234439141625,0.318200259670334535
2600A,6411,0.2574400360237111525,0.11721704787840697,0.02935323775429240825,0.23258403995659913
2601A,6349,0.27763033613782910,0.126583466628969185,0.03677612250907334475,0.20928056543209756
2602A,6423,0.2330144819131179875,0.1168113756364740075,0.024056130823279826,0.19489462566256776
2603A,5457,0.4743947035197659525,0.19452729750413018,0.070219766426765265,0.3711331858020975775
2604A,6642,0.4557750329643923275,0.176762921154724515,0.077436978133021005,0.3105445118824026175
2605A,7461,0.4068240167049701275,0.171514045872453805,0.056326222391178709,0.3337567590574378625
2606A,7226,0.3897215551574276925,0.165135853993841735,0.053697914553727340,0.3190356577459672125
2608A,6047,0.47761205511778464,0.194159023154465955,0.069076569636340285,0.3922308465493702825
2609A,6365,0.4891869462145681075,0.19145527490724144,0.07827179912850480,0.366264473272960125
2610A,3584,0.4794381713654729425,0.212884057078554185,0.069466745634449415,0.3327797141717902975
2611A,3602,0.516805702261936975,0.22298790807259176,0.0755510172447334375,0.37498447102396804
2612A,4224,0.65136822651292085,0.22844128626501046,0.12364315543657016,0.42061116828291702
2614A,5302,0.2289140600924001025,0.1105393842870937975,0.02559898447669308175,0.1897903619257164725
2615A,6825,0.2652274804212999,0.121495503672354275,0.026238745696985098,0.26919660487959345
2616A,5820,0.356653191690426015,0.165709012276348995,0.0453104914368159875,0.2739966412143672925
2618A,4201,0.4009352247564353125,0.1683495064913141125,0.061589812462927960,0.2825671969710099275
2619A,4587,0.4224538149384013125,0.179485685759125925,0.062741203533178139,0.3079641027145001625
2621A,6868,0.2348918150794455375,0.112162664376989005,0.02440784539853028175,0.213834390043127515
2622A,2284,0.3558195005752058075,0.138089488507142445,0.04452862456154500125,0.3695376812123192675
2625A,2735,0.3086697455495595875,0.1058976787700908625,0.0412346530982994825,0.34602963670345885
2626A,3605,0.4194337554314740625,0.1589028685996967625,0.0525427633104409925,0.448094148577892325
2630A,3004,0.17411711568988800,0.08257396700658703,0.013615260696517577,0.196221731755059065
2632A,2652,0.1099496521292743175,0.06154431195488567375,0.00871786923340238075,0.091608173812305495
2635A,6150,0.7103354851323051,0.280711582444032755,0.1235531774446996675,0.44365419870227334
2636A,6783,0.693327967846250175,0.2842613638900566425,0.1208983474234353525,0.3963685106974466825
2637A,6614,0.832930288910088525,0.31606153778842781,0.1521036117569981875,0.5060668737389032325
2638A,6334,0.818359915284427575,0.2698584320876461575,0.163026788756895725,0.52412389570126385
2639A,7234,0.72033180468871505,0.2637326345665193325,0.1321049774014873225,0.46515735238338302
2640A,6613,0.727582162162876275,0.2649696947541721725,0.1366168833265195725,0.4491064284379461175
2641A,6405,0.764801527314603475,0.2710600779924736375,0.143619519588042235,0.496848608677804025
2642A,6119,0.6694093210509126,0.243426043117194535,0.13436204864220431,0.3450478147757185725
2643A,6645,0.65847605467529405,0.24237308986092575,0.130851744990858915,0.340195867294260625
2644A,6983,0.590947856626856275,0.2231482030616036375,0.1153138000467736425,0.3034883962077111825
2645A,7413,0.608936491492961325,0.236831888049045915,0.10742709452226404,0.3809318719345070675
2647A,6448,1.254059061446896225,0.32072358106369287,0.292804249672690155,0.76868415385945155
2648A,5315,1.23464664557312635,0.2984102423428115325,0.3003029648597336425,0.7183641686247923
2650A,4579,0.4981619058940400975,0.2076138270820354125,0.07673568176633669,0.3546081040063509
2651A,5905,0.554700730062680525,0.2222352583115884225,0.0904155640040433975,0.3848936826364467625
2652A,5257,2.4799174879593797,0.395604462144035035,0.74131332214872815,1.01720323415860375
2654A,6193,2.4272746859993872,0.3801237743035988675,0.730708278218490925,0.9781698783545761
2655A,5961,2.38298538153763935,0.4313767379278845475,0.6926065108835823,0.964509794650800275
2656A,6203,0.5081781626210714375,0.2042635483946516125,0.075945873532036455,0.4054816844768407175
2657A,7015,0.62424649030118865,0.2509984213025100125,0.0915699205087485875,0.511600816377265385
2658A,7022,1.290739205192930475,0.29077046475079036,0.3262955037854682075,0.722864969303040725
2659A,7032,1.1435308260361074,0.2783159142014685975,0.272285971003209085,0.705761821486269875
2661A,6322,0.6634766433614270,0.259558728229483135,0.10802937338708884,0.4821580103831292225
2662A,5641,0.68276142918248375,0.268636232226138695,0.1119387073495088975,0.4849076078133351775
2663A,5901,0.622853101080119725,0.229172289835810255,0.1021212154868953125,0.495299594435547925
2664A,6228,0.64469523007898335,0.242818167814015915,0.101761179993932275,0.52550071400242415
2667A,6137,0.754460626369360725,0.264848319876284065,0.1399269849940724175,0.512625077122396575
2668A,5913,0.773706087361250675,0.263516213188258785,0.1457678878996809525,0.534489744703745175
2671A,5271,0.415270932621969785,0.16925835761122704,0.0597185396607537625,0.3422935663853999725
2672A,3913,1.113208914420777125,0.2780750731759319825,0.26937904544701559,0.628746996053208675
2673A,5719,0.6480609567568532,0.18606359287291963,0.134396797686415755,0.464816773260024635
2674A,3396,0.276410635969918585,0.13041642136532852,0.0298283833660053965,0.2480202960748569975
2675A,965,0.1788085312259243575,0.0868370635338475075,0.01751697633369165975,0.166435736149472275
2676A,3633,0.86205371353850115,0.1556826811952902525,0.23760453706268262,0.4537337081162825625
2677A,5417,1.53538637920850995,0.405342426237859785,0.3525327647051283,0.94655090863557695
2680A,6445,1.5595624831718262,0.349166924712776305,0.393473110615822725,0.886866817090088125
2682A,6875,1.023468805034594175,0.328050656450607555,0.202546404831771815,0.697689164028587675
2683A,5621,0.631925771081827775,0.232331762207631245,0.1065777259509292425,0.479358170692323625
2684A,4725,0.903426213689030125,0.28832863872604712,0.1732537030214665625,0.66429554740164095
2685A,5923,0.7903075553240953,0.2422403977229743475,0.161772098206136935,0.5327136664885305
2687A,6850,2.781631427703112525,0.512586088240908025,0.775509602391436325,1.359407343650644575
2689A,7055,1.067360707905478775,0.2469036131092656675,0.2699986847506392075,0.57486739309701325
2692A,7145,1.14964169534412065,0.38537240242618126,0.243335872162602705,0.6008772278891484
